date,pred_1d_aapl,pred_3d_aapl,pred_5d_aapl,score_1d_aapl,score_3d_aapl,score_5d_aapl,actual_1d_aapl,actual_3d_aapl,actual_5d_aapl,actual_return_1d_aapl,actual_return_3d_aapl,actual_return_5d_aapl,pred_1d_vgt,pred_3d_vgt,pred_5d_vgt,score_1d_vgt,score_3d_vgt,score_5d_vgt,actual_1d_vgt,actual_3d_vgt,actual_5d_vgt,actual_return_1d_vgt,actual_return_3d_vgt,actual_return_5d_vgt,aapl_score_1d,vgt_score_1d,aapl_score_3d,vgt_score_3d,aapl_score_5d,vgt_score_5d,dual_ensemble_score_1d,dual_ensemble_pred_1d,dual_ensemble_score_3d,dual_ensemble_pred_3d,dual_ensemble_score_5d,dual_ensemble_pred_5d
2016-02-18,0,0,0,-0.2852123161040415,-0.4160059409202635,-0.6866791187687504,0,0,1,-0.0033282904689864,-0.0237216338880483,0.0075642965204236,0,0,0,-0.3908449954976839,-0.5048401509431908,-0.607879132445412,1,1,1,0.0040229460389338,0.0005028970291094,0.0220255700963953,-0.2852123161040415,-0.3908449954976839,-0.4160059409202635,-0.5048401509431908,-0.6866791187687504,-0.607879132445412,-0.3591551916795912,0,-0.47818988793631256,0,-0.6315191283424135,0
2016-02-19,0,0,0,-0.3642768576502041,-0.4946295828808845,-0.7072336326576589,1,1,1,0.0127504553734063,0.0009107468123861,0.0132361870066788,0,0,0,-0.4863704647723212,-0.6341945405037805,-0.6039142544505194,1,1,1,0.01372328049744,0.0061103936608544,0.0169287266454403,-0.3642768576502041,-0.4863704647723212,-0.4946295828808845,-0.6341945405037805,-0.7072336326576589,-0.6039142544505194,-0.44974238263568606,0,-0.5923250532169118,0,-0.6349100679126612,0
2016-02-22,0,0,0,-0.4444578778009632,-0.4997531989851321,-0.7093845300298922,0,0,0,-0.0327937649880096,-0.0017985611510792,-0.0028177458033573,0,0,0,-0.2732678093549915,-0.5262222071464989,-0.8760487759839357,0,1,0,-0.0169959846163659,0.0041502550494605,-0.0025691157576708,-0.4444578778009632,-0.2732678093549915,-0.4997531989851321,-0.5262222071464989,-0.7093845300298922,-0.8760487759839357,-0.324624829888783,0,-0.5182815046980889,0,-0.8260495021977226,0
2016-02-23,0,0,0,-0.3269500105756777,-0.5331248033810766,-0.4856440672948494,1,1,1,0.0218186326163762,0.0344015372218433,0.0904977375565612,0,0,0,-0.4025045346166931,-0.5409027179790244,-0.8123892503627281,1,1,1,0.0096501714121195,0.0205065663177888,0.0454362333186568,-0.3269500105756777,-0.4025045346166931,-0.5331248033810766,-0.5409027179790244,-0.4856440672948494,-0.8123892503627281,-0.37983817740438847,0,-0.53856934359964,0,-0.7143656954423645,0
2016-02-24,0,0,0,-0.3316969379923735,-0.3760260313271589,-0.677496835448912,1,1,1,0.0100090991810737,0.0089778586593873,0.0705489839247801,0,0,0,-0.1823471410325917,-0.5062704693103526,-0.6302863643139949,1,1,1,0.0117483102000539,0.0049780962549426,0.0381321595834736,-0.3316969379923735,-0.1823471410325917,-0.3760260313271589,-0.5062704693103526,-0.677496835448912,-0.6302863643139949,-0.22715208012052623,0,-0.46719713791539447,0,-0.64444950565447,0
2016-02-25,0,0,0,-0.2611548378280256,-0.3946561866689837,-0.5397448431602825,1,1,1,0.0022822822822823,0.0566366366366366,0.0711711711711713,0,0,0,-0.3527462685258504,-0.5726970791867904,-0.6419524965375716,0,1,1,-0.0009841182917996,0.0234205588377431,0.0264711153248045,-0.2611548378280256,-0.3527462685258504,-0.3946561866689837,-0.5726970791867904,-0.5397448431602825,-0.6419524965375716,-0.32526883931650297,0,-0.5192848114314483,0,-0.6112902005243848,0
2016-02-26,0,0,0,-0.40937044143282,-0.49201248815678,-0.5856024340777318,0,1,1,-0.0032957813998082,0.0575263662511984,0.091383029721956,0,0,0,-0.5032654452131166,-0.5757371304193519,-0.40730631811185,0,1,1,-0.0057131030421461,0.027088259366957,0.0306343647871263,-0.40937044143282,-0.5032654452131166,-0.49201248815678,-0.5757371304193519,-0.5856024340777318,-0.40730631811185,-0.47509694407902753,0,-0.5506197377405804,0,-0.4607951529016145,0
2016-02-29,0,0,0,-0.5180971575625862,-0.5968628151709829,-0.7437429673524318,1,1,1,0.0577165875067637,0.0722659772740936,0.0778572716888115,0,0,0,-0.3220251070074595,-0.5400782486232623,-0.6744426644345529,1,1,1,0.0303150137168863,0.0333861208210664,0.0309094020380931,-0.5180971575625862,-0.3220251070074595,-0.5968628151709829,-0.5400782486232623,-0.7437429673524318,-0.6744426644345529,-0.3808467221739975,0,-0.5571136185875785,0,-0.6952327553099166,0
2016-03-01,0,0,0,-0.4925161501523437,-0.4697319219854761,-0.4482941686965943,1,1,1,0.0031262433922583,0.0352412891490934,0.0071050986187688,0,0,0,-0.4970875318552436,-0.4908440776425077,-0.5780543543142586,1,1,0,0.0025961215679461,0.0060576658982496,-0.0094231092012845,-0.4925161501523437,-0.4970875318552436,-0.4697319219854761,-0.4908440776425077,-0.4482941686965943,-0.5780543543142586,-0.4957161173443736,0,-0.48451043094539825,0,-0.5391262986289593,0
2016-03-02,0,0,0,-0.5237932489137669,-0.5197784180973759,-0.5720332883101159,1,1,1,0.0105961015412512,0.0158658204895738,0.005213055303717,0,0,0,-0.4499104102228544,-0.5257775805821048,-0.6775634133625789,1,0,0,0.0003836282422093,-0.0020139933943942,-0.0026853245258592,-0.5237932489137669,-0.4499104102228544,-0.5197784180973759,-0.5257775805821048,-0.5720332883101159,-0.6775634133625789,-0.47207526183012816,0,-0.5239778318366861,0,-0.6459043758468399,0
2016-03-03,0,0,0,-0.4693416060260315,-0.5706976619512784,-0.4199368204725104,1,0,0,0.0211942809083263,-0.0065601345668629,-0.0045977011494253,0,0,0,-0.3566976450152282,-0.5207865325278542,-0.5982937542708265,1,0,0,0.0030677758825987,-0.0123669920977874,-0.0052727009417705,-0.4693416060260315,-0.3566976450152282,-0.5706976619512784,-0.5207865325278542,-0.4199368204725104,-0.5982937542708265,-0.3904908333184692,0,-0.5357598713548815,0,-0.5447866741313316,0
2016-03-04,0,0,0,-0.3475882494509202,-0.4327283789987454,-0.7280782413944353,0,0,0,-0.0156481633997693,-0.0259704606599683,-0.0103222972601988,0,0,0,-0.4958556548960859,-0.5661373262944323,-0.6009481366770884,0,0,1,-0.0054477655527757,-0.0061167868340695,0.0089840625640995,-0.3475882494509202,-0.4958556548960859,-0.4327283789987454,-0.5661373262944323,-0.7280782413944353,-0.6009481366770884,-0.4513754332625362,0,-0.5261146421057261,0,-0.6390871680922925,0
2016-03-07,0,0,0,-0.290054411332163,-0.416018688144485,-0.6607676321844239,0,0,1,-0.0117135207496653,-0.0097612672913878,0.0090361445783131,0,0,0,-0.2777207535802167,-0.618390180366965,-0.6622851184845387,0,0,1,-0.009994243128266,-0.0028829082202732,0.0148952824151762,-0.290054411332163,-0.2777207535802167,-0.416018688144485,-0.618390180366965,-0.6607676321844239,-0.6622851184845387,-0.28142085090580055,0,-0.5576787327002211,0,-0.6618298725945042,0
2016-03-08,0,0,0,-0.452346199024226,-0.3520809530070754,-0.4748845178212001,1,1,1,0.0012416751326334,0.0173270120781126,0.0500620837566316,0,0,0,-0.3458326359868492,-0.391073316294488,-0.7694964343158601,1,1,1,0.0094156596030949,0.0247525056770561,0.0273733234975213,-0.452346199024226,-0.3458326359868492,-0.3520809530070754,-0.391073316294488,-0.4748845178212001,-0.7694964343158601,-0.3777867048980622,0,-0.3793756073082642,0,-0.6811128593674621,0
2016-03-09,0,0,0,-0.3872620879199868,-0.4515515366335629,-0.8232332689708621,1,1,1,0.0007328072153327,0.0197294250281849,0.0683765501691093,0,0,0,-0.1787902741548775,-0.5695820841058856,-0.6005344889324118,0,1,1,-0.0022117100900447,0.0155784477340243,0.0291374059192335,-0.3872620879199868,-0.1787902741548775,-0.4515515366335629,-0.5695820841058856,-0.8232332689708621,-0.6005344889324118,-0.24133181828441025,0,-0.5341729198641888,0,-0.6673441229439468,0
2016-03-10,0,0,0,-0.3231695298107901,-0.4535815296877897,-0.5231055894944855,1,1,1,0.0153213541373287,0.0479918886948684,0.0651720835915057,0,0,0,-0.3409708189438959,-0.5756550072765627,-0.6388322924590295,1,1,1,0.0174440778848223,0.0200462043064459,0.037104841893375,-0.3231695298107901,-0.3409708189438959,-0.4535815296877897,-0.5756550072765627,-0.5231055894944855,-0.6388322924590295,-0.33563043220396416,0,-0.5390329639999307,0,-0.6041142815696663,0
2016-03-11,0,0,0,-0.5092626211241075,-0.3911396207554816,-0.7648489784218057,1,1,1,0.0036061026352289,0.0514840499306519,0.0507628294036062,0,0,0,-0.3320974193226073,-0.7273084514207359,-0.6821780640362965,1,1,1,0.0003789041928861,0.0137349337163374,0.0227337456930634,-0.5092626211241075,-0.3320974193226073,-0.3911396207554816,-0.7273084514207359,-0.7648489784218057,-0.6821780640362965,-0.38524697986305734,0,-0.6264578022211595,0,-0.7069793383519493,0
2016-03-14,0,0,0,-0.3692941137819382,-0.4127493467257253,-0.5124016029755557,1,1,1,0.0284687672747374,0.0453289110005528,0.0468767274737422,0,0,0,-0.4533946016008195,-0.4658147854491754,-0.5295512490565056,1,1,1,0.0021777836020249,0.0189376004965571,0.0213048005586269,-0.3692941137819382,-0.4533946016008195,-0.4127493467257253,-0.4658147854491754,-0.5124016029755557,-0.5295512490565056,-0.42816445525515506,0,-0.4498951538321403,0,-0.5244063552322207,0
2016-03-15,0,0,0,-0.3063758341160687,-0.55462134076539,-0.6015946908099052,1,1,1,0.0187046492878257,0.0180059123891427,0.0287557108304219,0,0,0,-0.1961047631775727,-0.5417855475121057,-0.6732774342514894,1,1,1,0.0111489072751729,0.0201247633835184,0.0203136961476744,-0.3063758341160687,-0.1961047631775727,-0.55462134076539,-0.5417855475121057,-0.6015946908099052,-0.6732774342514894,-0.22918608445912148,0,-0.545636285488091,0,-0.6517726112190142,0
2016-03-16,0,0,0,-0.4402311969017489,-0.5472867725397533,-0.6417712300183569,0,0,1,-0.0022687701155489,-0.0007914314356566,0.0021104838284176,0,0,0,-0.484942780912992,-0.5286866190514986,-0.6622842044554621,1,1,1,0.0055130254699309,0.0078490375035866,0.0012147718827359,-0.4402311969017489,-0.484942780912992,-0.5472867725397533,-0.5286866190514986,-0.6417712300183569,-0.6622842044554621,-0.47152930570961904,0,-0.534266665097975,0,-0.6561303121243305,0
2016-03-17,0,0,0,-0.4162059538968531,-0.3930991590272744,-0.5885955273586565,1,1,0,0.0015864621893177,0.0121628767847699,-0.0016922263352723,0,0,0,-0.5374754151423661,-0.3045484384875998,-0.5026702002179927,1,1,0,0.0033454196478921,0.0035312447845241,-0.0028807504584656,-0.4162059538968531,-0.5374754151423661,-0.3930991590272744,-0.3045484384875998,-0.5885955273586565,-0.5026702002179927,-0.5010945767687122,0,-0.33111365464950215,0,-0.5284477983601918,0
2016-03-18,0,0,0,-0.3753407021880848,-0.4415757563555272,-0.3422938394616361,0,1,0,-0.0001055966209082,0.0027983104540654,-0.0096092925026399,0,0,0,-0.3844106481125677,-0.4199042141702682,-0.5617290368646817,0,0,0,-0.0010188071603954,-0.0075946993197494,-0.008520868375881,-0.3753407021880848,-0.3844106481125677,-0.4415757563555272,-0.4199042141702682,-0.3422938394616361,-0.5617290368646817,-0.38168966433522283,0,-0.42640567682584585,0,-0.495898477643768,0
2016-03-21,0,0,0,-0.4123699901030545,-0.1639444327591437,-0.5304055251553389,1,0,1,0.0106663850459394,-0.0031682331819621,0.0233393177737881,0,0,0,-0.546606467949147,-0.5402648359366062,-0.3915655501109263,1,0,1,0.0012052406145219,-0.005191892781614,0.0093640101104686,-0.4123699901030545,-0.546606467949147,-0.1639444327591437,-0.5402648359366062,-0.5304055251553389,-0.3915655501109263,-0.5063355245953193,0,-0.4273687149833674,0,-0.43321754262425005,0
2016-03-22,0,0,0,-0.2635075726519965,-0.3116922907926094,-0.6973375303063234,0,0,1,-0.0076802507836991,-0.0199582027168234,0.0370950888192267,0,0,0,-0.2179091217043942,-0.4196273685835189,-0.5667856159286817,0,0,1,-0.0077784642513862,-0.0087044618076345,0.015001414747926,-0.2635075726519965,-0.2179091217043942,-0.3116922907926094,-0.4196273685835189,-0.6973375303063234,-0.5667856159286817,-0.23158865698867487,0,-0.38724684524624603,0,-0.6059511902419742,0
2016-03-23,0,0,0,-0.4770094308853962,-0.543337826771278,-0.4324921035015903,0,1,1,-0.0060548623176959,0.0203759279734638,0.0376454483230663,0,0,0,-0.1489965128005216,-0.3480175378888993,-0.3325833182890161,1,1,1,0.0013999208935397,0.0160522743463304,0.0222118265937976,-0.4770094308853962,-0.1489965128005216,-0.543337826771278,-0.3480175378888993,-0.4324921035015903,-0.3325833182890161,-0.24740038822598395,0,-0.40661362455361283,0,-0.3625559538527883,0
2016-03-24,0,0,0,-0.2056938672877391,-0.3584366753320266,-0.1338748220412084,0,1,1,-0.0063566055726242,0.0514885051382563,0.0572094501536177,0,0,0,-0.2409693231610025,-0.4909095786204787,-0.3627884558867786,0,1,1,-0.0023299160567535,0.0215284016113168,0.0285181497815776,-0.2056938672877391,-0.2409693231610025,-0.3584366753320266,-0.4909095786204787,-0.1338748220412084,-0.3627884558867786,-0.2303866863990235,0,-0.45116770763394304,0,-0.2941143657331075,0
2016-03-28,0,0,0,-0.2934171332777097,-0.513612859285979,-0.5869614085271901,1,1,1,0.0331591854142232,0.0506450581085402,0.0790062906493229,0,0,0,-0.4431565433503422,-0.5710385278991681,-0.6784116623579427,1,1,1,0.017001397878936,0.0231667039405876,0.0255020611836802,-0.2934171332777097,-0.4431565433503422,-0.513612859285979,-0.5710385278991681,-0.5869614085271901,-0.6784116623579427,-0.39823472032855245,0,-0.5538108273152114,0,-0.6509765862087169,0
2016-03-29,0,0,0,-0.1862063781087218,-0.2031418245406489,-0.1550176847148726,1,1,1,0.0242518059855523,0.0298245614035086,0.0275025799793602,0,0,0,-0.2356184742276225,-0.3622804099220137,-0.3109061714404854,1,1,0,0.0067970776623567,0.0136860276125627,-0.0021126421523933,-0.1862063781087218,-0.2356184742276225,-0.2031418245406489,-0.3622804099220137,-0.1550176847148726,-0.3109061714404854,-0.22079484539195227,0,-0.31453883430760426,0,-0.26413962542280156,0
2016-03-30,1,0,1,0.181304877511981,-0.0077480079072009,0.0568390984855521,0,1,1,-0.0071536523929472,0.0196473551637277,0.0176322418136019,0,0,0,-0.0565418934734312,-0.045172225932713,-0.0905357649211016,0,1,1,-0.0007298771153106,0.0015509366663506,0.0020071272646478,0.181304877511981,-0.0565418934734312,-0.0077480079072009,-0.045172225932713,0.0568390984855521,-0.0905357649211016,0.014812137822192456,1,-0.03394496052505937,0,-0.046323305899105494,0
2016-03-31,0,1,1,-0.1699672940082718,0.017462581630922,0.1824866550040943,1,1,0,0.01268520397808,0.0104018672620256,-0.0057337121980921,0,0,1,-0.125698620212624,-0.072206964625412,0.1569394923129161,1,0,0,0.0075778493591251,-0.0081256222000128,-0.011686284977288,-0.1699672940082718,-0.125698620212624,0.017462581630922,-0.072206964625412,0.1824866550040943,0.1569394923129161,-0.13897922235131832,0,-0.045306100748511796,0,0.16460364112026954,1
2016-04-01,1,1,1,0.2659652817333818,0.4451692292067042,0.4988750175096517,1,1,0,0.0141296723118549,0.0121254634732939,-0.0166850385810201,0,0,1,-0.0302441192182996,-0.101435334057417,0.1932943980116694,0,0,0,-0.0052555439275729,-0.0048024535734478,-0.0188474249687489,0.2659652817333818,-0.0302441192182996,0.4451692292067042,-0.101435334057417,0.4988750175096517,0.1932943980116694,0.05861870106720482,1,0.06254603492181934,1,0.28496858386106405,1
2016-04-04,1,1,1,0.292223080619893,0.4231974949378521,0.5510858711583349,0,0,0,-0.0161561264822133,-0.0318675889328062,-0.0259387351778654,1,1,1,0.0869409203356905,0.3101302892635778,0.4941266145465369,0,0,0,-0.0103843997296839,-0.0139369538742007,-0.0156677103281903,0.292223080619893,0.0869409203356905,0.4231974949378521,0.3101302892635778,0.5510858711583349,0.4941266145465369,0.14852556842095124,1,0.34405045096586007,1,0.5112143915300763,1
2016-04-05,1,1,1,0.5045846605903572,0.5464123511855637,0.9010163067932896,1,0,1,0.0144126952242253,-0.014462913674484,0.007884296690604,1,1,1,0.4837645033655746,0.8018560076968193,0.6665896010568334,1,0,0,0.0109536307814046,-0.0033137022493933,-0.0007363938835063,0.5045846605903572,0.4837645033655746,0.5464123511855637,0.8018560076968193,0.9010163067932896,0.6665896010568334,0.49001055053300935,1,0.7252229107434426,1,0.7369176127777701,1
2016-04-06,1,1,1,0.5619307784607052,0.540346605648766,0.6280704947988014,0,0,1,-0.0299504950495049,-0.024009900990099,0.0133663366336633,1,1,1,0.3186669382134122,0.5600815435364194,0.6910140929111404,0,0,1,-0.014385885502261,-0.0161158539829909,0.0039151442957932,0.5619307784607052,0.3186669382134122,0.540346605648766,0.5600815435364194,0.6280704947988014,0.6910140929111404,0.39164609028760006,1,0.5541610621701234,1,0.6721310134774386,1
2016-04-07,1,1,1,0.3968215098462554,0.4095717864584575,0.7811357645637076,1,1,1,0.0015310028068384,0.0242408777749427,0.0454197499362083,1,1,1,0.4446736784083351,0.5900353950857031,0.7266731084087314,1,1,1,0.0002771249819573,0.0028637187860856,0.0170900551881856,0.3968215098462554,0.4446736784083351,0.4095717864584575,0.5900353950857031,0.7811357645637076,0.7266731084087314,0.4303180278397112,1,0.5358963124975293,1,0.7430119052552242,1
2016-04-08,1,1,1,0.248091831302698,0.476944402331876,0.8426128109494122,1,1,1,0.0045859872611464,0.0430573248407641,0.015184713375796,1,1,1,0.2528523624699365,0.4971793130065959,0.6809725829489437,0,1,1,-0.0020317807830007,0.0182859565871382,0.0117288907164612,0.248091831302698,0.2528523624699365,0.476944402331876,0.4971793130065959,0.8426128109494122,0.6809725829489437,0.2514242031197649,1,0.4911088398041799,1,0.7294646513490842,1
2016-04-11,1,1,1,0.3194895201658649,0.6255982954828142,0.7105978602579501,1,1,0,0.0180065939639868,0.0390565559218869,-0.0195282779609434,1,1,1,0.3533599833520093,0.6682918021989395,0.8656513175238802,1,1,1,0.0046270591458128,0.0188784097873144,0.01897097073916,0.3194895201658649,0.3533599833520093,0.6255982954828142,0.6682918021989395,0.7105978602579501,0.8656513175238802,0.34319884439616594,1,0.6554837501841019,1,0.8191352803441012,1
2016-04-12,1,1,1,0.2191310924306778,0.5257367799143673,0.6320799780648739,1,0,0,0.0199302441454907,-0.0073243647234679,-0.0439461883408072,1,1,1,0.4745102714724626,0.655282716178661,0.6740944437224833,1,1,1,0.0156595856288515,0.0091194317928176,0.0080140269541959,0.2191310924306778,0.4745102714724626,0.5257367799143673,0.655282716178661,0.6320799780648739,0.6740944437224833,0.3978965177599271,1,0.6164189352993729,1,0.6614901040252004,1
2016-04-13,1,1,1,0.2159587213602544,0.5787318263563366,0.8268610293916939,1,0,0,0.0007327796775769,-0.0556912554958476,-0.0599413776257938,1,1,1,0.4141801741164885,0.5439859696070826,0.9332102674415436,0,0,0,-0.0014511487303591,-0.0013604346360667,-0.0050789513616766,0.2159587213602544,0.4141801741164885,0.5787318263563366,0.5439859696070826,0.8268610293916939,0.9332102674415436,0.3547137382896183,1,0.5544097266318587,1,0.9013054960265887,1
2016-04-14,1,1,1,0.4189561039547766,0.8777183771438203,1.0,0,0,0,-0.0274347083231633,-0.0633146204539907,-0.0747864290944593,1,1,1,0.4723907032183595,0.6801088708632191,0.9140850520825916,0,0,0,-0.0049954171660826,-0.0060853603835679,-0.0043596342796669,0.4189561039547766,0.4723907032183595,0.8777183771438203,0.6801088708632191,1.0,0.9140850520825916,0.4563603234392846,1,0.7393917227473994,1,0.9398595364578142,1
2016-04-15,1,1,1,0.5032824667298107,0.6936942259320751,0.7594502153880842,0,0,0,-0.0297645936856899,-0.034131405912764,-0.0523515534809014,1,1,1,0.5779141219850381,0.6189770426660445,0.9063773965794802,1,1,0,0.0051117986580901,0.0013691820383934,-0.0143313523604599,0.5032824667298107,0.5779141219850381,0.6936942259320751,0.6189770426660445,0.7594502153880842,0.9063773965794802,0.5555246254084699,1,0.6413921976458536,1,0.8622992422220613,1
2016-04-18,1,1,1,0.422138537332197,0.6844218636777303,0.8595930602453878,0,0,0,-0.0073460941541644,-0.0195033626487325,-0.031039834454216,1,1,1,0.5283152238063936,0.7044466256084982,0.8791006769695225,0,0,0,-0.0061756452766004,-0.0044500759336427,-0.0212515117093293,0.422138537332197,0.5283152238063936,0.6844218636777303,0.7044466256084982,0.8595930602453878,0.8791006769695225,0.4964622178641346,1,0.6984391970292678,1,0.873248391952282,1
2016-04-19,1,1,1,0.3119065647440919,0.5064944983083176,0.6823673664349914,1,0,0,0.0028663748175943,-0.0160516989785282,-0.0333541796956431,1,1,1,0.4759324398278536,0.6640991408174678,0.8121797835317676,1,0,0,0.0024673000302792,-0.0132504518340351,-0.0169057705287569,0.3119065647440919,0.4759324398278536,0.5064944983083176,0.6640991408174678,0.6823673664349914,0.8121797835317676,0.4267246773027251,1,0.6168177480647227,1,0.7732360584027347,1
2016-04-20,1,1,1,0.3719767992346099,0.656493173317136,0.8967756921753207,0,0,0,-0.0150704152159226,-0.0266590448474769,-0.1209790573195447,1,1,1,0.5404216903402771,0.5986716181276728,0.7619580505598704,0,0,0,-0.000729208786559,-0.017593439916743,-0.026435678916679,0.3719767992346099,0.5404216903402771,0.656493173317136,0.5986716181276728,0.8967756921753207,0.7619580505598704,0.48988822300857693,1,0.6160180846845117,1,0.8024033430445054,1
