date,pred_1d,pred_3d,pred_5d,score_1d,score_3d,score_5d,actual_1d,actual_3d,actual_5d,actual_return_1d,actual_return_3d,actual_return_5d
2016-08-18,1,1,1,0.44850155483844123,0.6212051744049918,0.6971191363565074,1,1,1,0.002213849637526133,0.006471342737029984,0.0029802321768148676
2016-08-19,1,1,1,0.5677703514627187,0.48832258259663947,0.854626934425233,0,0,1,-0.0004247699546269246,-0.0012743746845665926,0.001699274280564822
2016-08-22,1,1,1,0.43788969290058666,0.5940564888438743,0.6300949550796178,1,1,1,0.00467484415835151,0.0011899650474516132,0.004844876221262506
2016-08-23,1,1,1,0.5117140420092738,0.5447882490881852,0.6749434218969571,0,0,0,-0.005499102481102636,-0.002538032403627377,-0.0016920216024183254
2016-08-24,1,1,1,0.17891508787386123,0.52618207104788,0.8088752970960416,1,1,1,0.002041666163665523,0.005699686529572645,0.0028923549899095846
2016-08-25,1,1,1,0.47985619725031214,0.6856062688060112,0.7978348182970415,1,1,1,0.0009338705280292903,0.00178282607046798,0.004584437654556073
2016-08-26,1,1,1,0.37282295851488917,0.5107734191882964,0.7649056236032228,1,0,1,0.0027141619226696,-8.483575997475512e-05,0.00788804319880887
2016-08-29,1,1,1,0.49858914710992835,0.627596799826946,0.7485717783986561,0,1,1,-0.0018609475421371702,0.0009304737710684741,0.009473820890059104
2016-08-30,1,1,1,0.4855889823264504,0.6150636196396986,0.7039566472276255,0,1,1,-0.0009322085623013621,0.007033913822497295,0.013728836835441127
2016-08-31,1,1,1,0.45577953366546975,0.6190555360595462,0.6640662189477408,1,1,1,0.003732313543848065,0.012299575500460236,0.006107398629491723
2016-09-01,1,1,1,0.43780437133705824,0.6889151654860013,0.6996373278607053,1,1,0,0.004225471074646547,0.010901723109657091,-0.021211882847885888
2016-09-02,1,1,1,0.4026116351540796,0.580932193189232,0.8008971551850573,1,0,0,0.004291799200348612,-0.001851394574712617,-0.009845982924486796
2016-09-06,1,1,1,0.6346012938963319,0.7493712024276292,0.8627809872022432,1,0,0,0.0023462914134724233,-0.0294955316832769,-0.021032299177631386
2016-09-07,1,1,1,0.4543049212041725,0.7006773848231047,0.8355558146130488,0,0,0,-0.00844342177762858,-0.016385211833049196,-0.01839161116136645
2016-09-08,1,1,1,0.4494447572350412,0.7738931971992907,0.9903174532633888,0,0,1,-0.023522476192313957,-0.015007155974515185,0.006323244213309209
2016-09-09,1,1,1,0.5737346003621563,0.7944426016924192,0.9406251928282046,1,1,1,0.015886755069361103,0.013814526664971183,0.02676565776454276
2016-09-12,1,1,1,0.4063901916901407,0.6533987477321049,0.9568088528480818,0,1,1,-0.007054239378049498,0.014448384288038518,0.009603919923910853
2016-09-13,1,1,1,0.48032856921634215,0.7442411907773722,0.9187059293881079,1,1,1,0.005050041330512345,0.017889209151198626,0.013095940728558686
2016-09-14,1,1,1,0.4546176601058699,0.7505863241835337,0.7595621529689405,1,1,1,0.016521908292103094,0.011667541883375376,0.019417465634911535
2016-09-15,1,1,1,0.6188427767337454,0.6737981814912233,1.0,0,0,1,-0.003686347513038424,-0.008378016042949632,0.009718465371842955
2016-09-16,1,1,1,0.4522862982235656,0.923348132688779,0.9088250642025821,0,1,1,-0.0010931488010393897,0.006559021117615194,0.004372723515536636
2016-09-19,1,1,1,0.49031308313343525,0.7894766009410673,0.8477162540900683,0,1,0,-0.003619835860440457,0.01456347936868263,-0.0009260090033148538
2016-09-20,1,1,1,0.8675328574824758,0.5991092640304412,1.0,1,1,1,0.011321361363472615,0.009124719715152052,0.014109480908529592
2016-09-21,1,1,1,0.6684858750545901,1.0,1.0,1,0,1,0.006850457107185903,-0.008521275430837805,0.005931551645520727
2016-09-22,1,1,1,0.7723224080677014,0.7856335281425355,0.923519036310641,0,0,0,-0.008961120409409662,-0.004065697622119169,-0.00680384764075892
2016-09-23,1,1,1,0.6445790713375756,0.7569122960802614,0.8736613280916089,0,1,1,-0.006363045216809082,0.008121242472169277,0.007786338631666112
2016-09-26,1,1,1,0.7562955317671004,0.898797973480744,1.0,1,1,1,0.011375113503957479,0.008594511631644597,0.011290835308770841
2016-09-27,1,1,1,0.6533387028816053,0.9515122442344444,1.0,1,1,0,0.0031659159099985956,0.0028326582582938187,-0.0021661429548837097
2016-09-28,1,1,1,0.7123197097356307,1.0,1.0,0,0,0,-0.0058965758016217285,-0.0032389918377330185,-0.00016613463875536638
2016-09-29,1,1,1,0.6796362979878278,0.8463100837794485,1.0,1,1,1,0.005597375233263868,0.0005847927870412661,0.0072681935569154366
2016-09-30,1,1,1,0.6995459922137833,0.8958034013719185,0.8341556219885184,0,1,0,-0.0029077518944027325,0.00016612646515001828,-0.0015784866417780652
2016-10-03,1,1,1,0.5435662066438202,0.7569118461576732,0.8388458076775289,0,1,1,-0.002082986227232464,0.004582595126989553,0.007748711308012801
2016-10-04,1,1,1,0.7636313732984836,0.6844158525700538,0.8882113977032899,1,1,0,0.005176611538445064,0.0034232585255158376,-0.0035067060258586746
2016-10-05,1,1,1,0.5409126814702311,0.5022755421472294,0.9084403230828803,1,1,0,0.0014951433348977528,0.004651528876425282,-0.008306337777803652
2016-10-06,1,1,1,0.6256694315054724,0.749740684708999,1.0,0,0,0,-0.003234630427432772,-0.010118613451033265,-0.01617315213716375
2016-10-07,1,1,1,0.4879786719598791,0.8230836645443192,0.9210481328555643,1,0,0,0.006407028133725623,-0.006573480724923253,-0.009319377132118278
2016-10-10,1,1,1,0.7760929039238192,1.0,0.9785507635327635,0,0,0,-0.013228594580335429,-0.01926411128937211,-0.018189309663096842
2016-10-11,1,1,1,0.668621554161602,0.760198536154438,0.9629349144900214,1,0,1,0.00033515639747583315,-0.002429835938290492,0.0012568205093981266
2016-10-12,1,1,1,0.5793895812537089,0.735457292904006,0.917834461601771,0,0,1,-0.0064494232934316775,-0.005360577878551598,0.0019264876296962719
2016-10-13,1,1,1,0.5325284018024748,0.826868801411989,0.8852032073238977,1,1,1,0.00370928006932969,0.007418624456601686,0.005901171236166958
2016-10-14,1,1,1,0.4368818458022494,0.9353490156756141,0.9242556423701017,0,1,1,-0.0026037087598729247,0.00470355450589266,0.0073072632657653624
2016-10-17,1,1,1,0.5104213378877039,0.8011001197466964,0.962892499611278,1,1,1,0.006315789473684275,0.004799997430098735,0.021557874177631664
2016-10-18,1,1,1,0.4868628685249248,0.826936414590913,0.8404840891928509,1,1,1,0.0010042070843685469,0.003598328913604787,0.011380758245619793
2016-10-19,1,1,1,0.4042803002375822,0.6432494335364224,0.9425713467258681,0,1,1,-0.002507967270268252,0.014128028533756387,0.005266654731254539
2016-10-20,1,1,1,0.6209324554276396,0.6796032532616675,0.8358828808244664,1,1,1,0.005112308178945035,0.012906477702531838,0.0027656874949606447
2016-10-21,1,1,1,0.4529844543727929,0.5206997015206272,0.7654084497658117,1,1,0,0.011506689317988927,0.0026682205787538216,-0.0018344135757800695
2016-10-24,1,1,1,0.5229473902855015,0.6552269594740067,0.827452987544021,0,0,0,-0.0037094794930223607,-0.013683917781904698,-0.01310688624095191
2016-10-25,1,1,1,0.4681550755070804,0.6157795252512438,0.7884927524949072,0,0,0,-0.005047167030208688,-0.00951515406314174,-0.01745822107972783
2016-10-26,1,1,1,0.566378433736954,0.6462914452835402,0.782541601868086,0,0,0,-0.0049895923003833165,-0.004407474256107102,-0.02012472489767425
2016-10-27,1,1,1,0.37450326178344473,0.6379403132999123,0.6065542129420572,1,0,0,0.0005014421882876263,-0.007521951645644065,-0.022732981078272818
2016-10-28,1,1,1,0.5144498102451189,0.5375634398560178,0.8405503738464053,1,0,0,8.355305577611993e-05,-0.01570459667359425,-0.0259794556355899
2016-10-31,1,1,1,0.23052481893411308,0.46435272790845117,0.4270599681723908,0,0,0,-0.008102248670336487,-0.023304384289004387,-0.0036752625870350997
2016-11-01,1,1,1,0.3255373226903,0.36265438919765935,0.5748489685296689,0,0,1,-0.007747353001644863,-0.018105276007401305,0.009431602076480416
2016-11-02,1,1,1,0.27872122050661546,0.286036849824121,0.5125984910276642,0,1,1,-0.007638135550310232,0.012305838289990101,0.015870279963745793
2016-11-03,1,1,1,0.3656812866192509,0.3499671386893732,0.5528974280975675,0,1,1,-0.002822216969070479,0.0251432689107427,0.009578403691601123
2016-11-04,1,1,1,0.260695184221347,0.33773589603207177,0.26541608262150496,1,1,1,0.022984565525278278,0.026586608187727734,0.01861061918818918
2016-11-07,1,1,1,0.17401165300863597,0.45658565925189193,0.30404210382402497,1,0,0,0.004946378045969313,-0.010311835514141277,-0.018108618836519708
2016-11-08,1,1,1,0.2561834759616436,0.0010331537839277094,0.03173399917333842,0,0,0,-0.0014182513927128992,-0.009176658699517781,-0.009843999984470275
2016-11-09,1,1,1,0.1124616237652111,0.1125018122613004,0.30405300579783967,0,0,1,-0.013784410514211198,-0.02155383682069545,0.00016712007494512626
2016-11-10,1,1,1,0.29710927516258245,0.2663181075491121,0.5211884489380315,1,1,1,0.006099056100768774,0.005421426286349451,0.02219394366333738
2016-11-11,1,1,0,0.22883602875500464,0.13448626530333982,-0.026397958736335464,0,1,1,-0.013892346073251183,0.007998691626570631,0.013639831543066805
2016-11-14,0,1,1,-0.04229867234384405,0.10121434989932748,0.23461862753513368,1,1,1,0.013405051724779016,0.030310752553896148,0.037995191631533975
2016-11-15,1,1,1,0.27264947863002154,0.0882316107908195,0.0340661883442425,1,1,1,0.00867805845572689,0.014323000364596439,0.025612948462345075
2016-11-16,1,0,1,0.05520156797564842,-0.05670571179580294,0.019524205412401224,1,1,1,0.007935156519844,0.01545271011742333,0.01319747590164111
2016-11-17,1,1,0,0.15576886652073177,0.07744478178740515,-0.1704461935635539,0,1,1,-0.0023203678092782454,0.008784330853342626,0.007872748753229075
2016-11-18,0,1,1,-0.10931548160376088,0.09627436469117423,0.06840296352854673,1,1,1,0.009801481112701405,0.007558797796518579,0.009552301118939788
2016-11-21,1,1,1,0.20381211371509492,0.18318023206930367,0.008816633166413068,1,1,1,0.0013161442996711958,0.00041131078295086887,0.0009871082247532303
2016-11-22,1,1,1,0.034782057265139485,0.010113120382012938,0.32324285890230847,0,0,0,-0.003532410197303326,-0.0015608513609346453,-0.011336604327251032
2016-11-23,1,1,1,0.23016504789340586,0.2842415674536164,0.3107329920748578,1,1,0,0.0026380848043978666,0.0032151638898312296,-0.0319043911724447
2016-11-25,0,1,1,-0.008148265708699948,0.12907908199228352,0.4130816828239361,0,0,0,-0.0006578015889491251,-0.010442396347476235,-0.030833743753598042
2016-11-28,1,1,1,0.025208615463532397,0.1819912781672034,0.5550755562496722,1,0,0,0.0012341741381354243,-0.03381603241230924,-0.019335185588441828
2016-11-29,1,1,1,0.21481791998251268,0.3581951533854042,0.27200980826230203,0,0,0,-0.01101161919961624,-0.03139123689855727,-0.017421338680659426
2016-11-30,1,1,1,0.02488703018743226,0.0747031456813958,0.02483637895911507,0,0,1,-0.024262552604628396,-0.009638521374508269,0.011051116310073494
2016-12-01,0,0,0,-0.03646540089123263,-0.19102491118250092,-0.04252585266677704,1,1,1,0.0037469338351596715,0.01822361733872979,0.04206763543019876
2016-12-02,1,1,1,0.2207769488291055,0.22849098010146204,0.3375212738571911,1,1,1,0.011198775465053323,0.032323725034478334,0.043692150474932356
2016-12-05,1,1,1,0.3414383458431828,0.40903810909611005,0.6925113879564472,1,1,1,0.00318816381940068,0.02668009262554638,0.027099552490796874
2016-12-06,1,1,1,0.22614421304954896,0.20731828102575664,0.4210455009870685,1,1,1,0.017646572014191397,0.028853365869762726,0.0355440328748613
2016-12-07,1,1,1,0.282208662417094,0.5921696216690305,0.44348464355094136,1,1,1,0.005670631489774092,0.0060815077409075435,0.011012461657872175
2016-12-08,1,1,1,0.17221287777749972,0.5134555542957193,0.4227267850265195,1,1,1,0.0053117094213885885,0.01184928426654519,0.009724563089829275
2016-12-09,1,1,1,0.15978907356345193,0.04376733535358011,0.021637505076511826,0,0,0,-0.004877243460361447,0.0,-0.002682443591814021
2016-12-12,1,1,1,0.0033407296734198066,0.18908492490746148,0.26077594671296556,1,1,1,0.011436052498112526,0.009312199041819902,0.008086958895374252
2016-12-13,0,1,1,-0.05435584669093524,0.16499075058945056,0.4411717251850773,0,0,1,-0.006461016424887389,-0.009126128704595837,8.077964993624676e-05
2016-12-14,1,1,1,0.3982344763245985,0.2536006109071589,0.2869864887415911,1,1,1,0.004389537719580172,0.0031702733676262085,0.003657979108407705
2016-12-15,1,1,1,0.26187033090262224,0.2286219931842532,0.31557794107457043,0,1,0,-0.007041074250385693,0.0021852078164121824,-0.004532191402223051
2016-12-16,1,1,1,0.06348034546004147,0.25350555791758933,0.2626180494698735,1,1,1,0.0058684587690589485,0.006357476271706908,0.003912264389825282
2016-12-19,1,1,1,0.14357009635393908,0.2235522727284709,0.2681224785826796,1,0,1,0.0034032749086956304,-0.0033222887119583877,0.003079144657173627
2016-12-20,1,1,1,0.24801999711027203,0.36683681007183977,0.6219177337980628,0,0,0,-0.0029072163855954347,-0.0053299172442056175,-0.010336741987965192
2016-12-21,1,1,1,0.2222028473663013,0.3630685830355758,0.5768675231103471,0,1,0,-0.0038066025435846695,0.0025917201883898233,-0.006884250957458926
2016-12-22,1,1,1,0.09552002204147308,0.315332999663352,0.4260225158984597,1,0,0,0.0013820989345147972,-0.003658511774326856,-0.012195121951219523
2016-12-23,1,1,1,0.09616066439718463,0.5546461856350853,0.45178774427508883,1,0,0,0.005033715643411707,-0.004465335962812067,-0.005764383332204082
2016-12-27,1,1,1,0.0831139012607245,0.21443908685533564,0.6106442126337852,0,0,0,-0.010016946882613786,-0.01849907826634567,-0.004766168211661537
2016-12-28,1,1,1,0.4021880046764835,0.4989442211441231,0.7347669904513243,1,0,1,0.0005711929259983872,-0.0007344264793459621,0.006038334111317933
2016-12-29,1,1,1,0.23484837952157225,0.31590974770294133,0.7722811267010579,0,1,1,-0.009133931834080511,0.004730012956033258,0.01467945997426967
2016-12-30,1,1,1,0.18723357254730666,0.30326990666221254,0.4519187228995335,1,1,1,0.0079012270326968,0.01473251782327023,0.0258436163757072
2017-01-03,0,1,1,-0.015794385622537238,0.1756535982429577,0.32384481777293506,1,1,1,0.00604277208314441,0.016005218839832525,0.01772005704040902
2017-01-04,1,1,1,0.27053979943028217,0.31885097837839005,0.35311194074315977,1,1,1,0.0007305517006055418,0.011688331794449613,0.017775994282908103
2017-01-05,1,1,1,0.07982924651868463,0.035458713221972304,0.11009278376452003,1,1,1,0.009165360086193841,0.010868653807608597,0.013950857392576399
2017-01-06,1,1,1,0.29065068444609593,0.43571865122113446,0.5232118754572674,1,1,1,0.001768214305905902,0.0077961841743960925,0.008680291327348932
2017-01-09,1,1,1,0.2577528425604746,0.37069565996586645,0.3897414747304341,0,1,1,-8.024820506624675e-05,0.002968571472993453,0.0012837264352767441
2017-01-10,1,1,1,0.3192806113218699,0.5688963366698504,0.5261520264994815,1,1,1,0.006098067503645499,0.0069806849535030135,0.005215450053787762
2017-01-11,1,1,1,0.3498689302227947,0.39811716371545985,0.740664634485487,0,0,0,-0.003030522810970937,-0.004705290220611835,-0.0037483150409992616
2017-01-12,1,1,1,0.43417049748179204,0.5174700238055366,0.6396428191271119,1,1,1,0.003919669269627946,0.0021598003235945296,0.004639582367401918
2017-01-13,1,1,1,0.3861607832126629,0.6145524004504055,0.6017336861364934,0,0,1,-0.005577664926232684,-0.004621528534300201,0.0011952312819036859
2017-01-17,1,1,1,0.2861472140121688,0.28903066259856136,0.5876421825259854,1,1,1,0.0038461195176413554,0.006330074253325213,0.017548034923552613
2017-01-18,1,1,1,0.35686659737375415,0.6887563163763665,0.8016217667218744,0,1,1,-0.002873568118289649,0.0029534063712266523,0.024505167258399352
2017-01-19,1,1,1,0.05307062472130847,0.44107573880817164,0.6188638691259353,1,1,1,0.005363418017659383,0.01657060298723878,0.024895938648233917
2017-01-20,1,1,1,0.19425297841501143,0.31714940296401284,0.6824843331832325,1,1,1,0.0004777863662552839,0.021976350394974142,0.02229479364124365
2017-01-23,1,1,1,0.14703261996227096,0.4496200085353594,0.690229604186257,1,1,1,0.010664515094451765,0.018941482089260386,0.013529621389555269
2017-01-24,1,1,1,0.2875643992123848,0.4137851750376926,0.8451075404315997,1,1,0,0.010709569750564807,0.011024502318527363,-0.0019686589826404255
2017-01-25,1,1,1,0.27934029079209877,0.5332864229842126,0.8364603619392271,0,0,0,-0.002493239649405732,-0.007791255020182963,-0.005453872569917584
2017-01-26,1,1,1,0.3520429762837121,0.5778832560345368,0.750592546131375,1,0,0,0.0028118457688353082,-0.010075770739880308,-0.002499411840000465
2017-01-27,1,1,1,0.290577681181124,0.5543852541843877,0.771217704915515,0,0,1,-0.008100326508851063,-0.005763672149601939,0.00264815281179942
2017-01-30,1,1,1,0.4418752173700336,0.6958131723727339,0.678899780170558,0,1,1,-0.004789953809662073,0.0028268599502552227,0.012249746420729624
2017-01-31,1,1,1,0.6038641392145084,0.6006386701614539,0.7037979246269932,1,1,1,0.007180082668831522,0.015701419420162566,0.02075112275325197
2017-02-01,1,1,1,0.5947188051568495,0.6894934920163104,0.837173244543846,1,1,1,0.00047001612124208947,0.009870756922592205,0.015197765678196307
2017-02-02,1,1,1,0.6722896376602244,0.6012056798859672,1.0,1,1,1,0.007986818967806508,0.012998168073095506,0.01965392024292667
2017-02-03,1,1,1,0.49897036034689124,0.6253415423801398,0.8668960482832038,1,1,1,0.0013983371439807435,0.006680654384326967,0.013982778773391491
2017-02-06,1,1,1,0.4949556887008764,0.6775948287153845,0.6533247988120107,1,1,1,0.003568314653716209,0.010162109389333596,0.018152170284814195
2017-02-07,1,1,1,0.5326035550848537,0.6572013672758716,0.6942456364097271,1,1,1,0.0017005583134159785,0.008966558753122023,0.01816500109926511
2017-02-08,1,1,1,0.5498158863369351,0.5666257538697734,0.8874713278649861,1,1,1,0.004861524042101495,0.012809658993901962,0.020912159815184905
2017-02-09,1,1,1,0.725387097036696,0.6836017550673147,0.8691041719825009,1,1,1,0.002380567928795818,0.011518967792495394,0.017355202623639876
2017-02-10,1,1,1,0.7766768148788089,0.6151794264915929,1.0,1,1,1,0.00551598274294407,0.013560133984630518,0.017926885465211262
2017-02-13,1,1,1,0.4614421641837578,0.7501535427717508,0.8467730031980966,1,1,1,0.0035809616815476453,0.009371396019345335,0.018361932663690572
2017-02-14,1,1,1,0.26474525406495797,0.7383048362713613,0.6956837044039426,1,1,1,0.0044032935444850985,0.008730594335157216,0.016018832301831987
2017-02-15,1,1,1,0.20380305556198253,0.7545498770967191,0.8339907970212034,1,1,1,0.0013604888256188996,0.010279671798794299,0.00922147537839324
2017-02-16,1,1,1,0.701460738253928,0.7087941090654868,0.8647532331972794,1,1,1,0.00294383606752624,0.010190263791161946,0.009888266914560573
2017-02-17,1,1,1,0.48910299134888935,0.4935040258075052,0.7657683852722338,1,1,1,0.005945725701465676,0.004892068782723635,0.0071499378485968546
2017-02-21,1,1,1,0.476734218599036,0.5915903816434003,0.9666094835060963,1,1,0,0.0012718701502887342,0.0009725394318560454,-0.004937929403158292
2017-02-22,1,1,1,0.5503104256682173,0.5381210044181107,0.9280965710052448,0,0,1,-0.002316353241817115,-7.468061495319311e-05,0.007771002554761042
