date,pred_1d_aapl,pred_3d_aapl,pred_5d_aapl,score_1d_aapl,score_3d_aapl,score_5d_aapl,actual_1d_aapl,actual_3d_aapl,actual_5d_aapl,actual_return_1d_aapl,actual_return_3d_aapl,actual_return_5d_aapl,pred_1d_vgt,pred_3d_vgt,pred_5d_vgt,score_1d_vgt,score_3d_vgt,score_5d_vgt,actual_1d_vgt,actual_3d_vgt,actual_5d_vgt,actual_return_1d_vgt,actual_return_3d_vgt,actual_return_5d_vgt,pos_mean,pos_std,pos_count,neg_mean,neg_std,neg_count,neu_mean,neu_std,neu_count,eng_mean,eng_std,sentiment_dist,sentiment_score,sentiment_strength,volume_weighted_sentiment,sentiment_pred_1d,sentiment_pred_3d,sentiment_pred_5d,aapl_score_1d,vgt_score_1d,sentiment_score_1d,aapl_score_3d,vgt_score_3d,sentiment_score_3d,aapl_score_5d,vgt_score_5d,sentiment_score_5d,triple_ensemble_score_1d,triple_ensemble_pred_1d,triple_ensemble_score_3d,triple_ensemble_pred_3d,triple_ensemble_score_5d,triple_ensemble_pred_5d
2016-01-27,0,0,0,-0.5015317230754903,-0.5219137510967634,-0.6085030921453546,1,1,1,0.0107108702582083,0.0480076506216129,0.0467325470194452,0,0,0,-0.4869988756984222,-0.5097226778472601,-0.5221779853522825,1,1,1,0.0110836840578858,0.0486452970546655,0.0250409970328044,0.1086789332330226,0.1147698205539423,10,0.024224193021655,0.0135449155334772,10,0.867096871137619,0.1108287815433443,10,1.4059965,0.7624330944544508,{'NEUTRAL': 10},0.0844547402113676,0.1329031262546777,0.8445474021136761,0.0844547402113676,0.0457749273007115,0.0591699768416583,-0.5015317230754903,-0.4869988756984222,0.0844547402113676,-0.5219137510967634,-0.5097226778472601,0.0457749273007115,-0.6085030921453546,-0.5221779853522825,0.0591699768416583,-0.35140189540950884,0,-0.37694381318501885,0,-0.42000354820033337,0
2016-01-28,0,0,0,-0.2609749309497834,-0.5237183185703636,-0.7368997023518615,1,1,1,0.0512205891629344,0.0061187157004982,0.0477512142812086,0,0,0,-0.1850009525252444,-0.5388452281684396,-0.673172960788681,1,1,1,0.0346122998203468,0.0161388958735522,0.016240419793277,0.0657563025131821,0.0414743181234546,10,0.0646313800476491,0.1227446136060979,10,0.8696123242378235,0.1132045383393664,10,1.1878316,0.3145655684012475,{'NEUTRAL': 10},0.001124922465533,0.1303876825608313,0.0112492246553301,0.001124922465533,0.0511163421285649,0.0407055584900081,-0.2609749309497834,-0.1850009525252444,0.001124922465533,-0.5237183185703636,-0.5388452281684396,0.0511163421285649,-0.7368997023518615,-0.673172960788681,0.0407055584900081,-0.17645647298981956,0,-0.3837913807951504,0,-0.526566701750599,0
2016-01-29,0,0,0,-0.4477451420398367,-0.522992104199134,-0.5896092502439485,0,0,0,-0.0136213621362136,-0.0148214821482147,-0.0420042004200419,0,0,0,-0.3028711056393447,-0.3318006555091281,-0.9175347440203344,1,0,0,0.0024526635853183,-0.0201118713393522,-0.0545472141856886,0.0487286237999796,0.0179270932254701,10,0.1493716875091195,0.2923188187724413,10,0.8018996983766555,0.2812043760586291,10,1.2730839,0.7297317973085805,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.1006430637091398,0.1981003113090992,-1.006430637091398,-0.1006430637091398,-0.005021133677413,0.0075613281317055,-0.4477451420398367,-0.3028711056393447,-0.1006430637091398,-0.522992104199134,-0.3318006555091281,-0.005021133677413,-0.5896092502439485,-0.9175347440203344,0.0075613281317055,-0.3247511133570395,0,-0.34570149939620226,0,-0.5222979790941316,0
2016-02-02,0,0,0,-0.5837211269608903,-0.5284663558595091,-0.5756761066029774,1,1,1,0.0293416927899685,0.0009404388714733,0.0161755485893415,0,0,0,-0.3214859908601073,-0.6899960414813056,-0.6178054354100773,0,0,0,-0.0022975062983849,-0.0373588836376731,-0.0591349329023297,0.0615885583683848,0.0307188415068642,10,0.0229512456804513,0.0091278431553194,10,0.9154601871967316,0.0263266226763104,10,1.1560479,0.2657349705688192,{'NEUTRAL': 10},0.0386373126879334,0.0845398040488362,0.3863731268793344,0.0386373126879334,0.0028826911312838,0.0188455472141504,-0.5837211269608903,-0.3214859908601073,0.0386373126879334,-0.5284663558595091,-0.6899960414813056,0.0028826911312838,-0.5756761066029774,-0.6178054354100773,0.0188455472141504,-0.36257273302348864,0,-0.43601151551726,0,-0.4375780253504704,0
2016-02-03,0,0,0,-0.3287360428430066,-0.4570473329543948,-0.6523642573258515,1,0,0,0.0116944816664636,-0.012486295529297,-0.0237544158850042,0,0,0,-0.1405779182388698,-0.4524517331826437,-0.6719443127596874,1,0,0,0.0024029385238681,-0.0525630771362515,-0.0526631422855381,0.1501421578228473,0.2517954040228583,10,0.0240732835140079,0.0109835836700273,10,0.8257845684885978,0.245995499011175,10,1.1828428,0.3348020278170371,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.1260688743088394,0.1742154413368553,1.2606887430883944,0.1260688743088394,0.0784533371372769,0.0271683740336448,-0.3287360428430066,-0.1405779182388698,0.1260688743088394,-0.4570473329543948,-0.4524517331826437,0.0784533371372769,-0.6523642573258515,-0.6719443127596874,0.0271683740336448,-0.1679952824040109,0,-0.3220232654885391,0,-0.48737611334443637,0
2016-02-04,0,0,0,-0.3714838977038597,-0.4879048849514352,-0.4115960460212181,0,0,0,-0.0388320288982539,-0.0242022877784467,-0.0436484045755568,0,0,0,-0.3809032227359056,-0.4266605179709555,-0.6334149438087601,0,0,0,-0.0374550529077769,-0.0592289267129315,-0.0582301405425573,0.0498028986155986,0.0487004426499116,10,0.1848283551633358,0.2736709250278882,10,0.7653687417507171,0.2604604611052051,10,1.0414214,0.1309859678728986,"{'NEUTRAL': 8, 'NEGATIVE': 2}",-0.1350254565477371,0.2346312537789344,-1.3502545654773712,-0.1350254565477371,0.0098935768163453,-6.170176900922586e-05,-0.3714838977038597,-0.3809032227359056,-0.1350254565477371,-0.4879048849514352,-0.4266605179709555,0.0098935768163453,-0.4115960460212181,-0.6334149438087601,-6.170176900922586e-05,-0.31472411867284056,0,-0.3481441777643701,0,-0.36416718440505136,0
2016-02-05,0,0,0,-0.4289199614187852,-0.5306631908444872,-0.711654527802362,1,1,0,0.0155339805825243,0.0039461321641089,-0.0004384591293453,0,0,0,-0.3518824037662024,-0.3776195392987514,-0.6072536932278615,0,0,0,-0.0180554679212749,-0.0181591776499359,-0.0072637185606134,0.1778329122811555,0.2613737604790849,10,0.0390980271622538,0.0307015346836729,10,0.7830690607428551,0.254713063970413,10,1.9662799,1.1223706272208391,"{'NEUTRAL': 8, 'POSITIVE': 2}",0.1387348851189017,0.2169309394434094,1.3873488511890173,0.1387348851189017,0.0432594342933347,0.047813887996599,-0.4289199614187852,-0.3518824037662024,0.1387348851189017,-0.5306631908444872,-0.3776195392987514,0.0432594342933347,-0.711654527802362,-0.6072536932278615,0.047813887996599,-0.26774686037121775,0,-0.34892162167359775,0,-0.4956872152089966,0
2016-02-09,0,0,0,-0.2539519817325913,-0.5006873311337089,-0.6676456166835177,0,0,1,-0.0111056268509377,-0.0154244817374135,0.0482477788746298,0,0,0,-0.581254591302883,-0.5542197751395488,-0.5569319673047954,1,1,1,0.0045652435930587,0.0157128749249133,0.0623207873982074,0.0525045525282621,0.0250564006061902,10,0.0204983773641288,0.0081831579751642,10,0.926997059583664,0.0224407929986656,10,1.0414214,0.1309859678728986,{'NEUTRAL': 10},0.0320061751641333,0.0730029298923909,0.3200617516413331,0.0320061751641333,0.0749313466250896,0.0431674915272742,-0.2539519817325913,-0.581254591302883,0.0320061751641333,-0.5006873311337089,-0.5542197751395488,0.0749313466250896,-0.6676456166835177,-0.5569319673047954,0.0431674915272742,-0.26428809490098304,0,-0.37016577269546924,0,-0.4622639272861392,0
2016-02-10,0,0,0,-0.3817221465217031,-0.5021616389792711,-0.5500232775030475,0,1,1,-0.0089218866982779,0.0369353631145497,0.0310082355877214,0,0,0,-0.3410598949776928,-0.3571777194647401,-0.4929873367071774,0,1,1,-0.0034876539999532,0.0321285227994472,0.0508348913440237,0.0799603475257754,0.0565197899442248,10,0.0610700017772615,0.0837337091104117,10,0.858969646692276,0.0808873312052208,10,1.3024581,0.3392857617012703,{'NEUTRAL': 10},0.0188903457485139,0.1410303493030369,0.1889034574851394,0.0188903457485139,0.0349831668349604,0.0217317858152091,-0.3817221465217031,-0.3410598949776928,0.0188903457485139,-0.5021616389792711,-0.3571777194647401,0.0349831668349604,-0.5500232775030475,-0.4929873367071774,0.0217317858152091,-0.2714034605681463,0,-0.33162945764708046,0,-0.3928255264745158,0
2016-02-11,0,0,0,-0.0808835692111181,-0.1896829685397015,-0.5234847820832484,1,1,1,0.0045955303745672,0.0695624803273526,0.0368271954674219,0,0,0,-0.085106942656846,-0.3775352707287814,-0.4645853952538636,1,1,1,0.0146356691061473,0.0611941519465637,0.0587549142192767,0.2382705928757786,0.3103106881029837,10,0.1609392873011529,0.2874403071252734,10,0.6007901340723037,0.3260649811963946,10,1.440492,0.6871708377294381,"{'NEUTRAL': 6, 'POSITIVE': 3, 'NEGATIVE': 1}",0.0773313055746257,0.3992098801769316,0.7733130557462573,0.0773313055746257,0.042742608829091,0.0642031382396817,-0.0808835692111181,-0.085106942656846,0.0773313055746257,-0.1896829685397015,-0.3775352707287814,0.042742608829091,-0.5234847820832484,-0.4645853952538636,0.0642031382396817,-0.04238569387611413,0,-0.17853964974477338,0,-0.3618379552951697,0
2016-02-12,0,0,0,-0.2083264947995383,-0.2296090546245946,-0.557923897538444,1,1,1,0.0414838952249656,0.0355307682667001,0.0452437648828174,0,0,0,-0.2031688436091389,-0.4021113221396352,-0.5291253951678392,1,1,1,0.0208007267821817,0.0393017895703373,0.0578028523584932,0.0813840873539447,0.0659096042533462,10,0.2950505998916924,0.4399141481551195,10,0.623565311729908,0.3916611702997535,10,1.0732051,0.2314948523403922,"{'NEUTRAL': 7, 'NEGATIVE': 3}",-0.2136665125377476,0.3764346872456372,-2.136665125377476,-0.2136665125377476,-0.0391482870715359,-0.0062771412916481,-0.2083264947995383,-0.2031688436091389,-0.2136665125377476,-0.2296090546245946,-0.4021113221396352,-0.0391482870715359,-0.557923897538444,-0.5291253951678392,-0.0062771412916481,-0.20837208643649077,0,-0.2251194296150901,0,-0.4128125828840938,0
2016-02-17,0,0,0,-0.2303214775444364,-0.3994630248392604,-0.6734374288761479,0,0,0,-0.0273690406121247,-0.0182460270747497,-0.0297233666862859,0,0,0,-0.5003689392714912,-0.6226903837001512,-0.5210765407720793,0,1,1,-0.0062961949709129,0.0113931582796698,0.0037977702586884,0.045444806292653,0.0232287998344465,10,0.2055419483222067,0.2586906351434571,10,0.7490132346749305,0.2549388017237493,10,1.0414214,0.1309859678728986,"{'NEUTRAL': 8, 'NEGATIVE': 2}",-0.1600971420295536,0.2509867546148598,-1.6009714202955363,-0.1600971420295536,-0.1244373626696566,-0.055418087337166,-0.2303214775444364,-0.5003689392714912,-0.1600971420295536,-0.3994630248392604,-0.6226903837001512,-0.1244373626696566,-0.6734374288761479,-0.5210765407720793,-0.055418087337166,-0.2802772590974794,0,-0.3865134490120821,0,-0.4808423714653852,0
2016-02-18,0,0,0,-0.2852123161040415,-0.4160059409202635,-0.6866791187687504,0,0,1,-0.0033282904689864,-0.0237216338880483,0.0075642965204236,0,0,0,-0.3908449954976839,-0.5048401509431908,-0.607879132445412,1,1,1,0.0040229460389338,0.0005028970291094,0.0220255700963953,0.0460690937004983,0.0278933701294801,10,0.2729853431694209,0.3254085392407835,10,0.6809455331414938,0.3106559041625098,10,1.5039189,0.3919022523301356,"{'NEUTRAL': 8, 'NEGATIVE': 2}",-0.2269162494689226,0.3190544368699193,-2.269162494689226,-0.2269162494689226,-0.128853941646715,-0.1045794063806534,-0.2852123161040415,-0.3908449954976839,-0.2269162494689226,-0.4160059409202635,-0.5048401509431908,-0.128853941646715,-0.6866791187687504,-0.607879132445412,-0.1045794063806534,-0.2970464692936724,0,-0.3664264936076082,0,-0.5214541940908916,0
2016-02-19,0,0,0,-0.3642768576502041,-0.4946295828808845,-0.7072336326576589,1,1,1,0.0127504553734063,0.0009107468123861,0.0132361870066788,0,0,0,-0.4863704647723212,-0.6341945405037805,-0.6039142544505194,1,1,1,0.01372328049744,0.0061103936608544,0.0169287266454403,0.0434113580733537,0.0309161101258124,10,0.3166453747078776,0.3087392310487152,10,0.639943253993988,0.2910930261371495,10,1.4595755,0.5473569587364053,"{'NEUTRAL': 6, 'NEGATIVE': 4}",-0.2732340166345238,0.3600567327812314,-2.7323401663452387,-0.2732340166345238,-0.2200824693776667,-0.1746924708224833,-0.3642768576502041,-0.4863704647723212,-0.2732340166345238,-0.4946295828808845,-0.6341945405037805,-0.2200824693776667,-0.7072336326576589,-0.6039142544505194,-0.1746924708224833,-0.3720395491768133,0,-0.46088404391080406,0,-0.5482684976470802,0
2016-02-23,0,0,0,-0.3269500105756777,-0.5331248033810766,-0.4856440672948494,1,1,1,0.0218186326163762,0.0344015372218433,0.0904977375565612,0,0,0,-0.4025045346166931,-0.5409027179790244,-0.8123892503627281,1,1,1,0.0096501714121195,0.0205065663177888,0.0454362333186568,0.2347020760178566,0.3765514399487861,10,0.0932652173563838,0.1639325944179291,10,0.6720327032729984,0.3696548082552298,10,1.1560479,0.2657349705688192,"{'NEUTRAL': 7, 'POSITIVE': 2, 'NEGATIVE': 1}",0.1414368586614728,0.3279672933742403,1.414368586614728,0.1414368586614728,-0.0205884098075329,-0.0897557241842151,-0.3269500105756777,-0.4025045346166931,0.1414368586614728,-0.5331248033810766,-0.5409027179790244,-0.0205884098075329,-0.4856440672948494,-0.8123892503627281,-0.0897557241842151,-0.22874192427664394,0,-0.4069351836371776,0,-0.46835827728416046,0
2016-02-24,0,0,0,-0.3316969379923735,-0.3760260313271589,-0.677496835448912,1,1,1,0.0100090991810737,0.0089778586593873,0.0705489839247801,0,0,0,-0.1823471410325917,-0.5062704693103526,-0.6302863643139949,1,1,1,0.0117483102000539,0.0049780962549426,0.0381321595834736,0.0705876732245087,0.0770838241758442,10,0.0368143120780587,0.0230610548731759,10,0.892598009109497,0.0680568146710816,10,1.6928595000000002,1.8056168310732332,{'NEUTRAL': 10},0.03377336114645,0.1074019853025674,0.3377336114645004,0.03377336114645,0.0817473827861249,-0.0509816235490143,-0.3316969379923735,-0.1823471410325917,0.03377336114645,-0.3760260313271589,-0.5062704693103526,0.0817473827861249,-0.677496835448912,-0.6302863643139949,-0.0509816235490143,-0.20299191396772218,0,-0.29414378729463636,0,-0.5090654146902083,0
2016-02-25,0,0,0,-0.2611548378280256,-0.3946561866689837,-0.5397448431602825,1,1,1,0.0022822822822823,0.0566366366366366,0.0711711711711713,0,0,0,-0.3527462685258504,-0.5726970791867904,-0.6419524965375716,0,1,1,-0.0009841182917996,0.0234205588377431,0.0264711153248045,0.1927416127175092,0.2158994111466202,10,0.1043454912491142,0.2836568503879576,10,0.7029128760099411,0.3008172993295882,10,1.1,0.3162277660168379,"{'NEUTRAL': 8, 'NEGATIVE': 1, 'POSITIVE': 1}",0.088396121468395,0.2970871039666235,0.8839612146839502,0.088396121468395,0.0878687804254393,0.0120808506384491,-0.2611548378280256,-0.3527462685258504,0.088396121468395,-0.3946561866689837,-0.5726970791867904,0.0878687804254393,-0.5397448431602825,-0.6419524965375716,0.0120808506384491,-0.19666495567837666,0,-0.3185351680248296,0,-0.42734033305492186,0
2016-02-26,0,0,0,-0.40937044143282,-0.49201248815678,-0.5856024340777318,0,1,1,-0.0032957813998082,0.0575263662511984,0.091383029721956,0,0,0,-0.5032654452131166,-0.5757371304193519,-0.40730631811185,0,1,1,-0.0057131030421461,0.027088259366957,0.0306343647871263,0.0999120265245437,0.0743722128943173,10,0.1338869180530309,0.2402537368731319,10,0.7662010490894318,0.2086002449083052,10,1.2414214,0.4201494858336334,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0339748915284872,0.2337989445775747,-0.339748915284872,-0.0339748915284872,0.0293981970287859,0.0599326756596565,-0.40937044143282,-0.5032654452131166,-0.0339748915284872,-0.49201248815678,-0.5757371304193519,0.0293981970287859,-0.5856024340777318,-0.40730631811185,0.0599326756596565,-0.33899530490181096,0,-0.3825909774260315,0,-0.37964462765191426,0
2016-03-01,0,0,0,-0.4925161501523437,-0.4697319219854761,-0.4482941686965943,1,1,1,0.0031262433922583,0.0352412891490934,0.0071050986187688,0,0,0,-0.4970875318552436,-0.4908440776425077,-0.5780543543142586,1,1,0,0.0025961215679461,0.0060576658982496,-0.0094231092012845,0.1873522248119115,0.2858482453634153,10,0.0876614054664969,0.1892035301047264,10,0.7249863773584366,0.3086322254451397,10,1.2146265,0.3722046270197947,"{'NEUTRAL': 8, 'NEGATIVE': 1, 'POSITIVE': 1}",0.0996908193454146,0.2750136302784085,0.9969081934541464,0.0996908193454146,0.0520724549889564,0.0556773695163428,-0.4925161501523437,-0.4970875318552436,0.0996908193454146,-0.4697319219854761,-0.4908440776425077,0.0520724549889564,-0.4482941686965943,-0.5780543543142586,0.0556773695163428,-0.34560725320362906,0,-0.34455886665612584,0,-0.35474133054777607,0
2016-03-02,0,0,0,-0.5237932489137669,-0.5197784180973759,-0.5720332883101159,1,1,1,0.0105961015412512,0.0158658204895738,0.005213055303717,0,0,0,-0.4499104102228544,-0.5257775805821048,-0.6775634133625789,1,0,0,0.0003836282422093,-0.0020139933943942,-0.0026853245258592,0.0618968272581696,0.0404708783675201,10,0.1327164356596767,0.258638333689254,10,0.8053867265582084,0.2440055203628265,10,1.1650282,0.3982035033145181,"{'NEUTRAL': 9, 'NEGATIVE': 1}",-0.0708196084015071,0.1946132629178464,-0.7081960840150713,-0.0708196084015071,0.0397908826979498,0.0347587756067514,-0.5237932489137669,-0.4499104102228544,-0.0708196084015071,-0.5197784180973759,-0.5257775805821048,0.0397908826979498,-0.5720332883101159,-0.6775634133625789,0.0347587756067514,-0.3920791291129738,0,-0.3813858835197267,0,-0.4467178035940148,0
2016-03-03,0,0,0,-0.4693416060260315,-0.5706976619512784,-0.4199368204725104,1,0,0,0.0211942809083263,-0.0065601345668629,-0.0045977011494253,0,0,0,-0.3566976450152282,-0.5207865325278542,-0.5982937542708265,1,0,0,0.0030677758825987,-0.0123669920977874,-0.0052727009417705,0.1744523582980036,0.1987759827386862,10,0.0547156979329884,0.1225507092484575,10,0.7708319574594498,0.200273916551354,10,1.4559266000000002,0.8694046032182918,"{'NEUTRAL': 9, 'POSITIVE': 1}",0.1197366603650152,0.229168056230992,1.197366603650153,0.1197366603650152,0.0495359571029742,0.0410268833860755,-0.4693416060260315,-0.3566976450152282,0.1197366603650152,-0.5706976619512784,-0.5207865325278542,0.0495359571029742,-0.4199368204725104,-0.5982937542708265,0.0410268833860755,-0.293911049175569,0,-0.4031614748318592,0,-0.349285127957443,0
2016-03-04,0,0,0,-0.3475882494509202,-0.4327283789987454,-0.7280782413944353,0,0,0,-0.0156481633997693,-0.0259704606599683,-0.0103222972601988,0,0,0,-0.4958556548960859,-0.5661373262944323,-0.6009481366770884,0,0,1,-0.0054477655527757,-0.0061167868340695,0.0089840625640995,0.1557156819850206,0.1286667063498945,10,0.0439330854453146,0.0588783676295677,10,0.8003512561321259,0.1249482508967563,10,1.0,0.0,{'NEUTRAL': 10},0.111782596539706,0.1996487674303352,1.11782596539706,0.111782596539706,0.0535665495010714,0.0701783809997141,-0.3475882494509202,-0.4958556548960859,0.111782596539706,-0.4327283789987454,-0.5661373262944323,0.0535665495010714,-0.7280782413944353,-0.6009481366770884,0.0701783809997141,-0.2698123893145551,0,-0.34450688369771293,0,-0.4967315596165613,0
2016-03-08,0,0,0,-0.452346199024226,-0.3520809530070754,-0.4748845178212001,1,1,1,0.0012416751326334,0.0173270120781126,0.0500620837566316,0,0,0,-0.3458326359868492,-0.391073316294488,-0.7694964343158601,1,1,1,0.0094156596030949,0.0247525056770561,0.0273733234975213,0.0708543602377176,0.0259608365595545,10,0.0169461607001721,0.0105210524282176,10,0.9121994853019716,0.0361276923973669,10,1.0414214,0.1309859678728986,{'NEUTRAL': 10},0.0539081995375454,0.0878005209378898,0.5390819953754544,0.0539081995375454,0.0549061071127653,0.0427270746603608,-0.452346199024226,-0.3458326359868492,0.0539081995375454,-0.3520809530070754,-0.391073316294488,0.0549061071127653,-0.4748845178212001,-0.7694964343158601,0.0427270746603608,-0.299154208624439,0,-0.2600822787989684,0,-0.4191345988244749,0
2016-03-09,0,0,0,-0.3872620879199868,-0.4515515366335629,-0.8232332689708621,1,1,1,0.0007328072153327,0.0197294250281849,0.0683765501691093,0,0,0,-0.1787902741548775,-0.5695820841058856,-0.6005344889324118,0,1,1,-0.0022117100900447,0.0155784477340243,0.0291374059192335,0.0619007635861635,0.0204054966509461,10,0.0423413761891424,0.0777743300131174,10,0.8957578420639039,0.0680102866365788,10,1.0414214,0.1309859678728986,{'NEUTRAL': 10},0.019559387397021,0.1042421397753059,0.1955938739702105,0.019559387397021,0.024165037398537,0.0608028738200664,-0.3872620879199868,-0.1787902741548775,0.019559387397021,-0.4515515366335629,-0.5695820841058856,0.024165037398537,-0.8232332689708621,-0.6005344889324118,0.0608028738200664,-0.2334387656494575,0,-0.3621300299936186,0,-0.5465495382635174,0
2016-03-10,0,0,0,-0.3231695298107901,-0.4535815296877897,-0.5231055894944855,1,1,1,0.0153213541373287,0.0479918886948684,0.0651720835915057,0,0,0,-0.3409708189438959,-0.5756550072765627,-0.6388322924590295,1,1,1,0.0174440778848223,0.0200462043064459,0.037104841893375,0.1146697109565138,0.1731002927190735,10,0.143520503398031,0.2400029587338769,10,0.7418097853660583,0.2502760344045963,10,1.2236068,0.4746769767796013,"{'NEUTRAL': 7, 'NEGATIVE': 2, 'POSITIVE': 1}",-0.0288507924415171,0.2581902143545448,-0.2885079244151711,-0.0288507924415171,0.0148722648310164,0.0310853832587599,-0.3231695298107901,-0.3409708189438959,-0.0288507924415171,-0.4535815296877897,-0.5756550072765627,0.0148722648310164,-0.5231055894944855,-0.6388322924590295,0.0310853832587599,-0.2540401677517483,0,-0.3669864504552814,0,-0.41348952204731015,0
