date,current_price,aapl_pred_1d,aapl_actual_1d,aapl_return_1d,aapl_pred_3d,aapl_actual_3d,aapl_return_3d,aapl_pred_5d,aapl_actual_5d,aapl_return_5d
2016-12-06,20.165,-1,1,0.010414083808579264,-1,1,0.03734192908504836,-1,1,0.0519712372923383
2016-12-07,20.375,-1,1,0.013251533742331267,1,1,0.049079754601226995,1,1,0.0642944785276073
2016-12-08,20.645,1,1,0.013223540808912554,1,1,0.02751271494308556,1,1,0.05037539355776213
2016-12-09,20.918,1,1,0.021847212926666065,1,1,0.036666985371450404,1,1,0.04422028874653412
2016-12-12,21.375,1,0,-0.007578947368421007,1,1,0.014502923976608127,1,1,0.023625730994152
2016-12-13,21.213,1,1,0.02225050676471964,1,1,0.02969876962240131,1,1,0.039362654975722305
2016-12-14,21.685,1,0,0.0,1,1,0.008992391053723786,1,1,0.020290523403274214
2016-12-15,21.685,1,1,0.00728614249481214,1,1,0.016739681807701155,1,1,0.021581738528937053
2016-12-16,21.843,1,1,0.0016939065146728486,1,1,0.012910314517236645,1,1,0.005356407086938648
2016-12-19,21.88,1,1,0.007678244972577663,1,1,0.012477148080438743,1,1,0.006307129798903185
2016-12-20,22.048,1,1,0.0034923802612482646,1,0,-0.003991291727140666,1,1,0.007030116110304842
2016-12-21,22.125,1,1,0.0012655367231637828,1,0,-0.004836158192090365,1,0,-0.0021242937853107615
2016-12-22,22.153,1,0,-0.008712138310838164,1,1,0.002257030650476266,1,0,-0.003746670879790476
2016-12-23,21.96,-1,1,0.0026411657559198463,-1,1,0.005373406193078258,-1,0,-0.005327868852459056
2016-12-27,22.018,-1,1,0.008402216368425775,-1,1,0.00236170406031427,1,0,-0.004223816877100553
2016-12-28,22.203,1,0,-0.005629869837409359,1,0,-0.01621402513173893,1,0,-0.013962077196775153
2016-12-29,22.078,1,0,-0.00036235166228821083,1,0,-0.0069299755412627366,1,0,-0.0017211703958692026
2016-12-30,22.07,-1,0,-0.01028545536927958,-1,0,-0.008019936565473475,1,1,0.013366560942455738
2017-01-03,21.843,-1,1,0.003754063086572391,-1,1,0.009018907659204285,-1,1,0.036258755665430645
2017-01-04,21.925,-1,0,-0.0014595210946408222,-1,1,0.020068415051311184,1,1,0.033751425313568915
2017-01-05,21.893,1,1,0.006714474946329807,1,1,0.03389211163385561,1,1,0.04257068469373766
2017-01-06,22.04,1,1,0.014745916515426465,1,1,0.028357531760435574,1,1,0.02994555353901997
2017-01-09,22.365,1,1,0.012072434607646015,1,1,0.020567851553767086,1,1,0.012653699977643696
2017-01-10,22.635,1,1,0.0013253810470509203,1,1,0.002871658935277125,1,1,0.011177380163463667
2017-01-11,22.665,1,1,0.007059342598720501,1,0,-0.0007500551511140287,1,1,0.009706596073240786
2017-01-12,22.825,1,0,-0.00547645125958379,1,1,0.002760131434830335,1,1,0.00035049288061332395
2017-01-13,22.7,1,0,-0.0022907488986783965,1,1,0.00814977973568292,1,1,0.008281938325991296
2017-01-17,22.648,-1,1,0.010596962204168227,-1,1,0.008168491699046217,-1,1,0.011480042387848886
2017-01-18,22.888,1,0,-0.00013107305138064109,1,0,0.0,1,0,-0.0003495281370151464
2017-01-19,22.885,1,0,-0.0022722307188115863,1,1,0.001005025125628127,1,1,0.02066856019226563
2017-01-20,22.833,1,1,0.0024087942889678654,1,1,0.0020584242105724433,1,1,0.02364998029168321
2017-01-23,22.888,1,1,0.0008738203425375556,1,1,0.020534778049632944,1,1,0.02127752534078986
2017-01-24,22.908,1,0,-0.0012222804260521322,1,1,0.02029858564693556,1,1,0.016893661602933492
2017-01-25,22.88,1,1,0.02089160839160846,1,1,0.02163461538461543,1,1,0.015078671328671436
2017-01-26,23.358,1,1,0.0006421782686874119,1,0,-0.002697148728486978,1,1,0.07350800582241625
2017-01-27,23.373,1,1,8.55688187224101e-05,1,0,-0.006332092585461844,1,1,0.07046592221794372
2017-01-30,23.375,1,0,-0.0034224598930480553,1,1,0.0727272727272727,1,1,0.07627807486631022
2017-01-31,23.295,-1,0,-0.003004936681691362,-1,1,0.07405022537025104,1,1,0.09293839879802529
2017-02-01,23.225,-1,1,0.07965554359526363,-1,1,0.08322927879440258,1,1,0.10958019375672758
2017-02-02,25.075,1,0,-0.0021934197407776556,1,1,0.015353938185443733,1,1,0.03282153539381856
2017-02-03,25.02,1,1,0.005515587529976086,1,1,0.02997601918465228,1,1,0.044564348521183135
2017-02-06,25.158,1,1,0.01200413387391683,1,1,0.029414102869862405,1,1,0.03585340647110253
2017-02-07,25.46,1,1,0.012175962293794137,1,1,0.02651217596229382,1,1,0.03507462686567167
2017-02-08,25.77,1,1,0.004967015909972841,1,1,0.011253395421032176,1,1,0.03938688397361275
2017-02-09,25.898,1,1,0.00915128581357641,1,1,0.01756892424125422,1,1,0.03899915051355323
2017-02-10,26.135,1,0,-0.002869714941649238,1,1,0.024870862827625732,1,1,0.027931892098718072
2017-02-13,26.06,1,1,0.011243284727551912,1,1,0.03254029163468928,1,1,0.03453568687643907
2017-02-14,26.353,1,1,0.016392820551739785,1,1,0.019428528061321174,1,1,0.03233028497704234
2017-02-15,26.785,1,1,0.004592122456598884,1,1,0.006533507560201632,1,1,0.019525854022773927
2017-02-16,26.908,1,0,-0.0015980377582876027,1,1,0.011037609632822841,1,1,0.0094767355433328
2017-02-17,26.865,1,1,0.003536199516099104,1,1,0.016489856690861768,1,1,0.012283640424344012
2017-02-21,26.96,1,1,0.009087537091988035,1,1,0.007529673590504429,1,1,0.01123887240356086
2017-02-22,27.205,1,1,0.0037860687373645115,1,0,-0.0003675794890644371,1,1,0.0026833302701709393
2017-02-23,27.308,1,0,-0.00530979932620476,1,0,-0.0016478687564083108,1,1,0.02453493481763592
2017-02-24,27.163,-1,1,0.0011780731141626487,1,1,0.004233700254021958,1,1,0.022346574384272698
2017-02-27,27.195,-1,1,0.0025004596433168373,-1,1,0.02879205736348598,-1,1,0.028681742967457294
2017-02-28,27.263,1,1,0.0005501962366576317,1,1,0.018596632799031575,1,1,0.02208120896453056
2017-03-01,27.278,1,1,0.025661705403622073,1,1,0.025551726666177974,1,1,0.023168854021555888
2017-03-02,27.978,1,0,-0.00743441275287733,1,0,-0.004038887697476699,1,0,-0.007076989062835099
2017-03-03,27.77,1,1,0.007382066978754118,1,1,0.00504141159524669,1,0,-0.002520705797623345
2017-03-06,27.975,1,0,-0.0039320822162646285,1,0,-0.006970509383378026,1,0,-0.005719392314566582
2017-03-07,27.865,1,1,0.001614929122555238,1,0,-0.005921406782702285,1,0,-0.0012560559842095872
2017-03-08,27.91,-1,0,-0.004657828735220315,-1,0,-0.0034037979218917544,1,0,-0.004729487638839178
2017-03-09,27.78,-1,0,-0.002879769618430592,-1,1,0.0017998560115189762,1,1,0.013138948884089216
2017-03-10,27.7,-1,1,0.004151624548736534,-1,1,0.0028158844765342745,-1,1,0.018158844765342966
2017-03-13,27.815,1,1,0.0005392773683263353,1,1,0.011864102103181675,1,1,0.0076577386302353915
2017-03-14,27.83,1,0,-0.001868487243981301,1,1,0.013402802730866012,1,1,0.02030183255479703
2017-03-15,27.778,-1,1,0.013211894304845593,1,1,0.008999928000575997,1,1,0.007631938944488435
2017-03-16,28.145,1,1,0.0020607567951678746,1,1,0.008882572392965003,1,1,0.008527269497246474
2017-03-17,28.203,1,0,-0.006205013651030058,1,0,-0.00755238804382516,1,1,0.0020210615891927157
2017-03-20,28.028,-1,1,0.013094048808334554,-1,1,0.01273726273726284,-1,1,0.0057799343513630155
2017-03-21,28.395,1,0,-0.014263074484944573,1,0,-0.004754358161648107,1,0,-0.005106532840288769
2017-03-22,27.99,1,1,0.014112182922472424,1,1,0.0071454090746696265,1,1,0.03536977491961422
2017-03-23,28.385,1,0,-0.004403734366742998,1,0,-0.004756033116082492,1,1,0.02378016558041209
2017-03-24,28.26,1,0,-0.0024769992922859265,1,1,0.025477707006369386,1,1,0.02664543524416136
2017-03-27,28.19,-1,1,0.0021284143313231186,-1,1,0.030862007804185788,-1,1,0.026782547002483115
2017-03-28,28.25,1,1,0.025840707964601785,1,1,0.027008849557522183,1,1,0.02495575221238932
2017-03-29,28.98,1,1,0.0027605244996548755,1,0,-0.0012077294685990387,1,1,0.008385093167701814
2017-03-30,29.06,1,0,-0.001617343427391502,1,0,-0.003613214039917427,1,0,-0.0008602890571231445
2017-03-31,29.013,1,0,-0.0023437769275842344,1,1,0.007238134629304012,1,0,-0.0023437769275842344
2017-04-03,28.945,-1,1,0.0003454828122300228,-1,1,0.003109345310070819,-1,0,-0.002763862497840796
2017-04-04,28.955,-1,1,0.009255741668105706,1,0,-0.00034536349507850153,1,0,-0.004558798135037054
2017-04-05,29.223,1,0,-0.006433288847825304,1,0,-0.01225062450809296,1,0,-0.02686240290182391
2017-04-06,29.035,1,0,-0.0030997072498708408,1,0,-0.007301532633029094,1,0,-0.019114861374203537
2017-04-07,28.945,-1,0,-0.002763862497840796,-1,0,-0.01751597858006569,-1,0,-0.022525479357402005
2017-04-10,28.865,-1,0,-0.0014550493677463379,-1,0,-0.013337952537675318,-1,0,-0.013060800277152222
2017-04-11,28.823,-1,0,-0.01335738819692612,-1,0,-0.018388092842521638,1,0,-0.01710439579502488
2017-04-12,28.438,-1,1,0.0014768971095014275,-1,1,0.0017582108446445148,-1,0,-0.008369083620507756
2017-04-13,28.48,-1,0,-0.006566011235955097,-1,0,-0.005266853932584344,-1,1,0.005617977528089893
2017-04-17,28.293,-1,1,0.006892164139539826,-1,0,-0.003287032128088219,-1,1,0.010780051602869958
2017-04-18,28.488,1,0,-0.005546194889076146,1,1,0.005335579893288438,1,1,0.01586632968267347
2017-04-19,28.33,1,0,-0.0045887751500176144,1,1,0.009459936463113333,1,1,0.029403459230497777
2017-04-20,28.2,-1,1,0.01560283687943267,-1,1,0.026241134751773122,-1,1,0.026595744680851064
2017-04-21,28.64,1,0,-0.0014664804469274298,1,1,0.01826117318435753,1,1,0.011801675977653664
2017-04-24,28.598,1,1,0.011958878243233873,1,1,0.01230855304566754,1,1,0.012063780683963998
2017-04-25,28.94,1,1,0.007705597788527954,1,1,0.0013130615065653163,1,1,0.02539737387698685
2017-04-26,29.163,1,0,-0.007303775331756026,1,0,-0.007543805506977981,1,1,0.025546068648630148
2017-04-27,28.95,1,1,0.0009671848013817701,1,1,0.025043177892918874,1,1,0.029188255613126164
2017-04-28,28.978,-1,0,-0.001207812823521297,-1,1,0.03209331216785146,-1,1,0.023638622403202383
2017-05-01,28.943,1,1,0.02529108938257953,1,1,0.02943716960923195,1,1,0.04584873717306424
2017-05-02,29.675,1,1,0.007851727042965478,1,0,-0.00040438079191239945,1,1,0.054187026116259494
2017-05-03,29.908,1,0,-0.003778253310151115,1,1,0.012103784940484094,1,1,0.054166109402166554
2017-05-04,29.795,1,0,-0.0044302735358282075,1,1,0.04994126531297196,1,1,0.05202215136767904
2017-05-05,29.663,-1,1,0.02046320331726391,-1,1,0.0628729393520547,-1,1,0.06782860803020599
2017-05-08,30.27,1,1,0.03346547737033372,1,1,0.03551370994383876,1,1,0.06418896597291052
2017-05-09,31.283,1,1,0.007831729693443642,1,1,0.01253076750950994,1,1,0.026531982226768478
2017-05-10,31.528,1,0,-0.005804364374524227,1,1,0.02172671910682575,1,1,0.016715300685105336
2017-05-11,31.345,1,1,0.010527994895517685,1,1,0.024501515393204682,1,0,-0.018982293826766593
2017-05-12,31.675,1,1,0.01698500394632992,1,1,0.011996842936069424,1,0,-0.01111286503551698
2017-05-15,32.213,1,0,-0.0031043367584516006,1,0,-0.045416446776146306,1,0,-0.02359295936423188
2017-05-16,32.113,1,0,-0.0018061221312241096,1,0,-0.024600629028742226,1,0,-0.013327935726964184
2017-05-17,32.055,-1,0,-0.04071127749181094,-1,0,-0.01878022149430667,-1,0,-0.013008890968647576
2017-05-18,30.75,-1,1,0.018634146341463428,-1,1,0.03040650406504061,-1,1,0.02513821138211381
2017-05-19,31.323,-1,1,0.004150304887782109,-1,1,0.010056507997318305,-1,1,0.010599240174951337
2017-05-22,31.453,1,1,0.007376084952150807,1,1,0.0022255428734937934,1,1,0.004355705338123564
2017-05-23,31.685,1,0,-0.0014833517437272225,1,0,-0.0009468202619535296,1,0,-0.0025248540318762286
2017-05-24,31.638,1,0,-0.00363486946077508,1,0,-0.0015171629053670212,1,0,-0.008217965737404437
2017-05-25,31.523,-1,1,0.004187418710148192,-1,1,0.0026012752593344776,-1,0,-0.0012689147606509263
2017-05-26,31.655,1,0,-0.0020533880903491164,1,0,-0.008750592323487632,1,1,0.012478281472121181
2017-05-30,31.59,1,1,0.0004748338081671595,1,0,-0.0033871478315922543,1,1,0.00253244697689148
2017-05-31,31.605,1,0,-0.007182407846859684,1,1,0.01408005062490102,1,1,0.006169909824394883
2017-06-01,31.378,-1,1,0.00334629358149023,-1,1,0.009305883102810938,-1,1,0.02077888966792023
2017-06-02,31.483,-1,1,0.018009719531175448,-1,1,0.010068926087094627,1,1,0.014356954546898268
2017-06-05,32.05,1,0,-0.011856474258970217,1,0,-0.0006240249609983158,1,0,-0.05045241809672379
2017-06-06,31.67,1,1,0.004104831070413609,1,1,0.008367540258920019,1,0,-0.06716135143669094
2017-06-07,31.8,-1,1,0.007232704402515736,-1,0,-0.04298742138364783,-1,0,-0.06179245283018867
2017-06-08,32.03,1,0,-0.0029659694036841214,1,0,-0.07764595691539188,1,0,-0.07967530440212299
2017-06-09,31.935,1,0,-0.047033035854078566,1,0,-0.06575857209957721,1,0,-0.08376389541255667
2017-06-12,30.433,-1,0,-0.02924457003910231,-1,0,-0.031380409423980495,-1,0,-0.05513751519731873
2017-06-13,29.543,-1,1,0.00988389804691472,-1,0,-0.009579257353687767,-1,1,0.0077852621602410195
2017-06-14,29.835,-1,0,-0.011965811965811942,-1,0,-0.03619909502262449,-1,0,-0.013239483827719107
2017-06-15,29.478,-1,0,-0.007395345681525204,-1,1,0.01000746319288955,-1,1,0.006004477915733754
2017-06-16,29.26,-1,0,-0.01725905673274103,-1,1,0.006151742993848247,-1,1,0.01144907723855083
2017-06-19,28.755,-1,1,0.03540253868892369,-1,1,0.031298904538341235,-1,1,0.03488089027995132
2017-06-20,29.773,1,0,-0.011184630369798085,1,0,-0.005978571188660895,1,0,-0.004366372216437679
2017-06-21,29.44,1,1,0.007302989130434778,1,1,0.010801630434782534,1,0,-0.010869565217391313
2017-06-22,29.655,-1,0,-0.0020232675771371528,-1,0,-0.0004046535154274306,-1,0,-0.0003372112628562321
2017-06-23,29.595,1,1,0.005507687109309014,1,0,-0.016050008447372796,1,0,-0.01645548234499065
2017-06-26,29.758,1,0,-0.0038645070233214074,1,0,-0.00379729820552455,1,0,-0.01898649102762275
2017-06-27,29.643,1,0,-0.01764328846607967,1,0,-0.018048105792261248,1,0,-0.019566170765442155
2017-06-28,29.12,-1,1,0.018028846153846104,-1,1,0.0025068681318681455,-1,1,0.0030906593406593358
2017-06-29,29.645,-1,0,-0.018114353179288212,1,0,-0.019632315736211867,1,0,-0.02614268848035077
2017-06-30,29.108,-1,1,0.0029201594063487995,1,1,0.0035041912876185347,1,1,0.0042943520681599555
2017-07-03,29.193,-1,0,-0.0044531223238448445,-1,0,-0.01106429623539891,-1,1,0.008906244647689446
2017-07-05,29.063,-1,1,0.005057977497161409,-1,1,0.005849361731411131,1,1,0.017444861163678955
2017-07-06,29.21,-1,0,-0.01163984936665525,1,1,0.008319068812050618,1,1,0.014138993495378303
2017-07-07,28.87,-1,1,0.012573605819189454,-1,1,0.0242466227918254,-1,1,0.04364392102528569
2017-07-10,29.233,1,1,0.007525741456573012,1,1,0.013341087127561336,1,1,0.041562617589710256
2017-07-11,29.453,1,1,0.003972430652225609,1,1,0.022985773944929195,1,1,0.038196448579092115
2017-07-12,29.57,1,1,0.0017923571187014144,1,1,0.02969225566452486,1,1,0.038484950963814615
2017-07-13,29.623,1,1,0.017115079499037837,1,1,0.03223846335617588,1,1,0.044559970293353145
2017-07-14,30.13,1,1,0.010554264852306717,1,1,0.01918353800199135,1,1,0.02134085628941257
2017-07-17,30.448,1,1,0.004269574356279526,1,1,0.016257225433526045,1,1,0.010082764056752451
2017-07-18,30.578,1,1,0.004251422591405553,1,1,0.006377133887108388,1,1,0.02066845444437182
2017-07-19,30.708,1,1,0.007652728930571936,1,1,0.001530545786114387,1,1,0.021655594633320396
2017-07-20,30.943,1,0,-0.005493972788676007,1,1,0.008628769026920448,1,1,0.019713667065248987
2017-07-21,30.773,1,0,-0.0005849283462776031,1,1,0.019497611542586078,1,1,0.0017872810580703772
2017-07-24,30.755,-1,1,0.01479434238335236,-1,1,0.025947000487725632,-1,0,-0.006242887335392625
2017-07-25,31.21,1,1,0.005222685036847172,1,0,-0.012239666773470088,1,0,-0.026914450496635687
2017-07-26,31.373,1,1,0.005737417524623074,1,0,-0.02581837886080395,1,0,-0.0214515666337297
2017-07-27,31.553,1,0,-0.02297721294330179,1,0,-0.03749247298196684,1,1,0.029157290907362157
2017-07-28,30.828,-1,0,-0.008596081484364882,-1,0,-0.004152069547164919,-1,1,0.04061243025820679
2017-07-31,30.563,-1,0,-0.006314825115335466,-1,1,0.062493865131040806,-1,1,0.05634263652128384
2017-08-01,30.37,-1,1,0.010865986170562999,-1,1,0.05630556470200847,-1,1,0.08297662166611787
2017-08-02,30.7,1,1,0.05775244299674266,1,1,0.05162866449511392,1,1,0.08169381107491853
2017-08-03,32.473,1,0,-0.012102361962245579,1,1,0.012841437501924725,1,1,0.030178917870230776
2017-08-04,32.08,1,1,0.006390274314214411,1,1,0.035162094763092275,1,1,0.0029613466334164236
2017-08-07,32.285,-1,1,0.01873935264054527,-1,1,0.03617779154406091,-1,1,0.01331887873625544
2017-08-08,32.89,1,1,0.009668592277287863,1,0,-0.021739130434782712,1,1,0.012709030100334426
2017-08-09,33.208,1,1,0.007377740303541452,1,0,-0.014845820284268701,1,1,0.016170802216333387
2017-08-10,33.453,1,0,-0.038202851762173966,1,0,-0.0043344393626880435,1,1,0.0038860490837890607
2017-08-11,32.175,-1,1,0.016783216783216977,-1,1,0.04879564879564881,-1,1,0.019735819735819896
2017-08-14,32.715,-1,1,0.01812624178511375,-1,1,0.026532171786642057,-1,1,0.00015283509093674008
2017-08-15,33.308,1,1,0.013119971178095281,1,0,-0.014951363035907217,1,0,-0.019815059445178234
2017-08-16,33.745,1,0,-0.004800711216476487,1,0,-0.030374870351163097,1,0,-0.013483479033930903
2017-08-17,33.583,1,0,-0.02301759818956008,1,0,-0.027841467409105654,1,0,-0.007235803829318256
2017-08-18,32.81,-1,0,-0.002743066138372551,-1,1,0.014629686071319623,-1,1,0.01075891496494954
2017-08-21,32.72,-1,0,-0.0022004889975548786,-1,1,0.018948655256723856,-1,1,0.0180317848410759
2017-08-22,32.648,-1,1,0.019664297966184633,-1,1,0.015774320019602838,-1,1,0.032620681205586796
2017-08-23,33.29,1,1,0.0015019525382999179,1,1,0.0006007810153200098,1,1,0.023520576749774744
2017-08-24,33.34,1,0,-0.0053089382123577295,1,1,0.011187762447510423,1,1,0.02528494301139761
2017-08-25,33.163,-1,1,0.00443265084582232,-1,1,0.02744021952175629,1,1,0.03564213129089655
2017-08-28,33.31,1,1,0.012098468928249735,1,1,0.02620834584208939,1,1,0.031462023416391316
2017-08-29,33.713,1,1,0.010678373327796382,1,1,0.01874647761990917,1,1,0.004508646516180732
2017-08-30,34.073,1,1,0.003228362633169942,1,1,0.008364394095031156,1,0,-0.007337187802658997
2017-08-31,34.183,1,1,0.0047391978468829254,1,0,-0.009302869847584994,1,0,-0.015300002925430864
2017-09-01,34.345,1,1,0.000378512156063419,1,0,-0.01519871888193328,1,0,-0.039074101033629315
2017-09-05,34.358,1,0,-0.01434891437219847,1,0,-0.020315501484370467,1,0,-0.018569183305198154
2017-09-06,33.865,-1,0,-0.0012402185146907305,-1,0,-0.025454008563413608,-1,0,-0.009006348737634718
2017-09-07,33.823,-1,0,-0.004819205865831056,-1,0,-0.003045265056322666,-1,0,-0.01670460928953664
2017-09-08,33.66,-1,0,-0.019518716577540004,-1,0,-0.0029708853238263316,-1,0,-0.022133095662507353
2017-09-11,33.003,-1,1,0.021725297700209034,-1,1,0.0077265703117899145,-1,1,0.009453686028542787
2017-09-12,33.72,1,0,-0.004744958481613185,1,0,-0.023873072360616837,1,0,-0.02096678529062873
2017-09-13,33.56,1,0,-0.008998808104886758,1,0,-0.007300357568534104,1,0,-0.01585220500595958
2017-09-14,33.258,-1,0,-0.010313308076252435,-1,0,-0.007366648625894658,-1,0,-0.026910818449696405
2017-09-15,32.915,-1,1,0.01215251405134433,-1,1,0.0034330852195047713,-1,0,-0.03712593042685699
2017-09-18,33.315,1,0,-0.009064985742158176,1,0,-0.02857571664415423,1,0,-0.05994296863274791
2017-09-19,33.013,1,1,0.0004543664616969245,1,0,-0.03998424862932774,1,0,-0.06149092781631472
2017-09-20,33.028,-1,0,-0.020134431391546543,-1,0,-0.05177425214969109,-1,0,-0.042327721932905404
2017-09-21,32.363,-1,0,-0.020702654265673706,-1,0,-0.0426412878904922,-1,0,-0.014213762630164103
2017-09-22,31.693,-1,0,-0.011832265800018931,-1,0,-0.001987820654403256,-1,0,-0.0008834758464014844
2017-09-25,31.318,-1,0,-0.010696723928731108,-1,1,0.018679353726291502,-1,1,0.01778529918896477
2017-09-26,30.983,-1,1,0.02088241939127904,-1,1,0.022012071135784093,-1,1,0.02630474776490326
2017-09-27,31.63,1,1,0.008631046474865624,1,1,0.007745810938982011,1,1,0.010591210875750897
2017-09-28,31.903,1,0,-0.007460113468952749,1,0,-0.00329122653042035,1,0,-0.005892862740181138
2017-09-29,31.665,1,1,0.006631927996210354,1,1,0.009474182851729062,1,1,0.016674561819043067
2017-10-02,31.875,-1,0,-0.002415686274509858,-1,0,-0.005019607843137259,1,1,0.009254901960784366
2017-10-03,31.798,1,1,0.005251902635385924,1,1,0.012422164916032442,1,1,0.01594439901880626
2017-10-04,31.965,1,0,-0.00782105427811669,1,1,0.006413264508055743,1,1,0.011105897074925713
2017-10-05,31.715,-1,1,0.015071732618634651,-1,1,0.018603184612959164,-1,1,0.024215670818224726
2017-10-06,32.193,1,0,-0.0007144410275524535,1,1,0.003944956978225157,1,1,0.004721523312521387
2017-10-09,32.17,1,1,0.004196456325769289,1,1,0.009729561703450273,1,1,0.013148896487410687
2017-10-10,32.305,1,1,0.00046432440798639744,1,1,0.0012381984212969865,1,1,0.031264510137749515
2017-10-11,32.32,1,1,0.005043316831683066,1,1,0.008446782178217921,1,1,0.03536509900990101
2017-10-12,32.483,1,0,-0.0042483760736384615,1,1,0.02561339777729892,1,1,0.024689837761290512
2017-10-13,32.345,1,1,0.007667336528057031,1,1,0.03456484773535329,1,0,-0.0001545833977429418
2017-10-16,32.593,1,1,0.022151995827324706,1,1,0.021231552787408126,1,0,-0.005676065412818772
