date,pred_1d,pred_3d,pred_5d,score_1d,score_3d,score_5d,actual_1d,actual_3d,actual_5d,actual_return_1d,actual_return_3d,actual_return_5d
2016-08-16,1,1,1,0.552332034188928,0.7069599308886323,0.7550725658666844,0,0,0,-0.0019910403185664505,-0.00024888003982070916,-0.006570433051269364
2016-08-17,1,1,1,0.4798325141069948,0.7231842163677624,0.7923240374811663,0,0,0,-0.0017456359102244745,-0.008827930174563625,-0.014812967581047443
2016-08-18,1,1,1,0.3336552018482149,0.47012735732082245,0.8891574014006047,1,0,0,0.0034973769672745902,-0.002847864101923614,-0.018835873095178535
2016-08-19,1,1,1,0.35884422271495725,0.3332855589412438,0.6530512207880684,0,0,0,-0.010555140652228068,-0.01652974856858358,-0.030121981578292267
2016-08-22,1,1,1,0.2861619013056035,0.5410389809159756,0.7633417867688598,1,0,0,0.004277159965782484,-0.011825089317163973,-0.02128516077089526
2016-08-23,1,1,1,0.2467683797633144,0.4285564200108371,0.6150995930242917,0,0,0,-0.010271570297624932,-0.02395029562080364,-0.03572502254734933
2016-08-24,1,1,1,0.37397452243423024,0.36266318359844274,0.6755068274445822,0,0,0,-0.005821900470814434,-0.01533944211005922,-0.024451981977421156
2016-08-25,1,1,1,0.42662167862271666,0.5136816196895295,0.6481775106807642,0,0,0,-0.008045625827477365,-0.02001222120378865,-0.010693553315001547
2016-08-26,1,1,1,0.5203274855321955,0.3854612410863095,0.7383040085992735,0,0,1,-0.0015400410677618437,-0.010780287474332684,0.010164271047228057
2016-08-29,1,1,1,0.4952842083132682,0.5597701612495055,0.664536869457767,0,0,1,-0.010539845758354649,-0.0011311053984575103,0.011311053984575992
2016-08-30,1,1,1,0.4022128095034482,0.5878162511026316,0.6666727847483678,1,1,1,0.0012990387113536173,0.02249935048064433,0.03065731358794488
2016-08-31,1,1,1,0.385336700495985,0.5534408286618323,0.5747067389145911,1,1,0,0.008199273482096592,0.020757654385054503,-0.007524649714582221
2016-09-01,1,1,1,0.37249798799363476,0.6069360497493971,0.6953701858123613,1,1,0,0.012868025530162752,0.020949145563104787,-0.046324891908585686
2016-09-02,1,1,1,0.5064457379452953,0.524225630034319,0.81040341237838,0,0,0,-0.0004065453806281205,-0.02810244943591833,-0.029118812887488632
2016-09-06,1,1,1,0.5601582177886995,0.6232486707760978,0.8815287899083475,1,0,1,0.008388408744280484,-0.058057956278597,0.00320284697508888
2016-09-07,1,1,1,0.5036743464381488,0.6300876423995596,0.8187166076502244,0,0,1,-0.035795311318376655,-0.03680362994706332,0.043004789513486186
2016-09-08,1,1,1,0.467328577239112,0.6775528832713771,0.7890668252625254,0,1,1,-0.03121568627450988,0.03179084967320267,0.13139869281045757
2016-09-09,1,1,1,0.3889205027115507,0.7185109229075889,0.8147011535590645,1,1,1,0.031142055267703084,0.11658031088082899,0.15905656303972382
2016-09-12,1,1,1,0.4777169472226568,0.4077882958165101,0.7185964848292364,1,1,1,0.03287097618424495,0.13258309343103902,0.10651661868620788
2016-09-13,1,1,1,0.5259075216951093,0.7719912743669856,0.9237192683466784,1,1,1,0.04839608777175286,0.08827851821821309,0.07120052703592972
2016-09-14,1,1,1,0.6724663894654916,0.6811604964039822,0.867505765882731,1,1,1,0.04592034029389036,0.021848414539829886,0.02151005413766427
2016-09-15,1,1,1,0.605588928244878,0.8150391761755353,0.6981775839955388,0,0,0,-0.0075330437193825706,-0.023107496071725686,-0.010999168130141568
2016-09-16,1,1,1,0.43596096483500435,0.7858605610477509,0.9246189669677312,0,0,0,-0.01559953434225847,-0.015925494761350523,-0.025704307334109555
2016-09-19,1,1,1,0.6866625891127736,0.8568522595947908,0.8349623407021859,0,1,0,-9.460737937549979e-05,0.012298959318826741,-0.008278145695364225
2016-09-20,1,1,1,0.6421301157180801,0.8003356451188768,1.0,0,0,0,-0.00023654082694690715,-0.010171255558709569,-0.005676979846721553
2016-09-21,1,1,1,0.7172565551790947,0.9333758556372898,0.9630990259864725,1,0,1,0.012634268679316607,-0.007949652202716151,0.0047319358349502405
2016-09-22,1,1,1,0.6417907280777282,0.7365736242908699,1.0,0,0,0,-0.022289719626168214,-0.017850467289719507,-0.02850467289719627
2016-09-23,1,1,1,0.5230316296190959,0.9070976046119247,1.0,1,1,1,0.0020073603211776536,0.014816230942025665,0.004062514935716743
2016-09-26,1,1,1,0.775300276804012,0.9583754750910136,0.8844639161896851,1,0,0,0.0025280228953017403,-0.008347245409015103,-0.004292869067493488
2016-09-27,1,1,1,0.8408277705028845,0.9546768251594598,1.0,1,0,0,0.010229327243315156,-0.0004757826624798289,-0.0010943001237034844
2016-09-28,1,1,1,0.6944001411250836,0.7938540832849625,0.9759966279766861,0,0,0,-0.020863749823388233,-0.016860547261338454,-0.010596712664249108
2016-09-29,1,1,1,0.7266516208042707,0.6129323113624308,0.9768998762192956,1,1,1,0.010485810485810543,0.009860509860510014,0.02058682058682071
2016-09-30,1,1,1,0.6487457654218891,0.7159366090375068,0.8121352837963512,0,0,1,-0.006330921553693747,0.0,0.011995430312262023
2016-10-03,1,1,1,0.7668415533585574,0.8124634707750308,0.9112393982326901,1,1,1,0.0057485029940120835,0.01643113772455096,0.04229940119760478
2016-10-04,1,1,1,0.6926178621123927,0.7432167243129433,1.0,1,1,1,0.0006191950464395912,0.012622052869730949,0.039295070254822484
2016-10-05,1,1,1,0.5326345551879734,0.7547138751347124,0.9536959358984182,1,1,1,0.009996191926884945,0.03570068545316074,0.051028179741051005
2016-10-06,1,1,1,0.617011158076645,0.7261065520785096,1.0,1,1,1,0.001979451409180877,0.028372136864926123,0.03638420209256288
2016-10-07,1,1,1,0.6310493345359385,0.8532686557195581,0.9406232112572649,1,1,1,0.023424270931326374,0.038570084666039284,0.04200376293508934
2016-10-10,1,1,1,0.5902521486513898,0.9037532323701573,1.0,1,1,1,0.0028495266109018758,0.010662744737567786,0.017235039985292744
2016-10-11,1,1,1,0.6591396775110032,0.7542204997000186,1.0,1,1,1,0.01191567369385882,0.01526122823098075,0.013428047662694675
2016-10-12,1,1,1,0.5144943436553627,0.7745744989432835,0.8876840147999097,0,1,0,-0.0040760869565217295,0.0024003623188406653,-0.0024909420289854767
2016-10-13,1,1,1,0.5666226999371405,0.9724426808722454,0.9560396092504851,1,1,1,0.007412460209186067,0.005593451568894903,0.0009095043201456932
2016-10-14,1,1,1,0.7062309096724331,0.9965928748275473,1.0,0,0,0,-0.0009028122601905109,-0.005777998465219203,-0.011646278156457357
2016-10-17,1,1,1,0.8721224556078506,0.8214407263373099,0.8297426469660971,0,0,1,-0.0009036280666877561,-0.005557312610129594,0.0011295350833597784
2016-10-18,1,1,1,0.6054142620479085,0.8568315298839784,1.0,0,0,1,-0.003979559535115085,-0.009858454302898778,0.008818342151675429
2016-10-19,1,1,1,0.6800526801324247,0.9682542901532931,1.0,0,1,0,-0.0006810442678772954,0.00603859250851313,-0.01734392735527801
2016-10-20,1,1,1,0.6311428106383501,0.9536610566764243,0.9091717159068055,0,1,0,-0.0052248977737392455,0.013539300318037073,-0.029304861426624362
2016-10-21,1,1,1,0.47401503450232496,0.7965913076513558,0.856191054094136,1,0,0,0.012011874857273508,-0.011509477049554628,-0.032884220141584763
2016-10-24,1,1,1,0.6047195105170251,0.6750367845867431,0.8493704651693074,1,0,0,0.006769564040075782,-0.03578842855853426,-0.04639407888798641
2016-10-25,1,1,1,0.43810148902180224,0.7033848403693667,0.9800722258659228,0,0,0,-0.029809933656087417,-0.05078895463510846,-0.0757575757575758
2016-10-26,1,1,1,0.9026390422081667,0.6593499134061801,0.984566053615132,0,0,0,-0.012844799704292531,-0.02370281384281303,-0.04620431548306614
2016-10-27,1,1,1,0.5502332966840381,0.853557015017302,0.7251245777767887,0,0,0,-0.008893049379826712,-0.03496372571963491,-0.04774163351275451
2016-10-28,1,1,1,0.7024342859645967,0.7670328239424866,0.9598423516872435,0,0,0,-0.0021251475796930652,-0.0251239669421488,-0.05086186540732007
2016-10-31,1,1,1,0.43391521198883964,0.598429260673316,0.7676179189474202,0,0,0,-0.024230951254141098,-0.0371509701845717,-0.030288689067676344
2016-11-01,1,1,1,0.5400386121147507,0.7478748511557167,0.8741933824831905,1,0,1,0.0012125327383840645,-0.02522068095838581,0.0016975458337376015
2016-11-02,1,1,1,0.3468882772552872,0.6561561264970739,0.9280412707223795,0,0,0,-0.014435886256842556,-0.007411713413748133,-0.0016954899966090675
2016-11-03,1,1,1,0.3919943308105617,0.8209514453384181,0.9206636664832365,0,1,0,-0.012140575079872207,0.015138854755468056,-0.025067584173015356
2016-11-04,1,1,1,0.6313014358939649,0.6639041818415472,0.9951731302658744,1,1,0,0.019504428301323484,0.025375659269579076,-0.005124888048561926
2016-11-07,1,1,1,0.48625509503885994,0.5947313212917644,0.9063370716395438,1,0,0,0.007955100048804287,-0.03196681307955085,-0.05734504636407989
2016-11-08,1,1,1,0.386970925735839,0.39507003150078995,0.5409347484522831,0,0,0,-0.002178860214012368,-0.031859778240449166,-0.047838086476540864
2016-11-09,1,1,1,0.35752367648115957,0.458968820394853,0.7129836913870435,0,0,0,-0.037509704968944124,-0.06274262422360244,-0.010821040372670732
2016-11-10,1,1,1,0.3525505358760759,0.6827816625583683,0.7863076873205044,1,0,1,0.00806654902949333,-0.008570708343836775,0.02722460297453999
2016-11-11,1,1,1,0.1657094673721287,0.4092728883569734,0.6175449371366455,0,1,1,-0.034008502125531415,0.019504876219054834,0.020405101275318804
2016-11-14,1,1,1,0.35653465496449543,0.35988691796059896,0.502450198982474,1,1,1,0.01812063163344546,0.05487962723272055,0.07791871602381573
2016-11-15,1,1,1,0.2503616459036332,0.5855597462091636,0.652142355589719,1,1,1,0.03661327231121292,0.03752860411899306,0.05964912280701773
2016-11-16,1,1,1,0.3930463762179445,0.4686452546958383,0.4077744558445008,0,1,1,-0.0004905567819475376,0.021339220014716664,0.015207260240372777
2016-11-17,1,1,1,0.46323592325399027,0.459901046292733,0.4149620907707529,1,1,1,0.0013742331288342235,0.022723926380368242,0.022576687116564464
2016-11-18,1,1,1,0.529841917129297,0.6030629969791195,0.5557499748904995,1,1,1,0.02043817085722699,0.014311620840072647,0.01847767485173768
2016-11-21,1,1,1,0.43568816179251446,0.5107915160214431,0.8412373127403924,1,1,0,0.0008645533141211637,0.0007204610951008217,-0.003218059558117159
2016-11-22,1,1,1,0.46701258411925645,0.571198525441313,0.7273441628721886,0,0,0,-0.006862462808330916,-0.002783376523658676,-0.015356560130530772
2016-11-23,1,1,1,0.5099687205613767,0.7681968326173356,1.0,1,1,0,0.006764919062575592,0.0028026093259241325,-0.021019569944430994
2016-11-25,1,1,1,0.5929402637389541,0.8471729864548592,1.0,0,0,0,-0.0026397888168946393,-0.01521478281737465,-0.022654187664986836
2016-11-28,1,1,1,0.47573396361160925,0.7392775444964074,0.8326164971745628,0,0,0,-0.001299326275264745,-0.025024061597690106,-0.029595765158806686
2016-11-29,1,1,1,0.5242128028690427,0.8226363389076063,0.7124080309110219,0,0,0,-0.011323664048571214,-0.018792463740182175,-0.018214234086638137
2016-11-30,1,1,1,0.6873058592431999,0.8183956984586584,0.8116440350430435,0,0,1,-0.012574324982941754,-0.017204405887513485,0.006189687104006136
2016-12-01,1,1,1,0.7509728138599909,0.7043021787262385,0.9554065022104458,1,1,1,0.00508390918065138,0.005676209279368072,0.03247778874629792
2016-12-02,1,1,1,0.6233779611149782,0.9353531498969286,1.0,0,1,1,-0.009723518145656307,0.013848647055934693,0.049697981633354704
2016-12-05,1,1,1,0.6939175568080833,1.0,1.0,1,1,1,0.010414083808579333,0.0373419290850483,0.05197123729233821
2016-12-06,1,1,1,0.6377445419951646,0.797629971407146,1.0,1,1,1,0.013251533742331345,0.04907975460122693,0.06429447852760739
2016-12-07,1,1,1,0.7870507790358288,0.8093753375823638,1.0,1,1,1,0.013223540808912526,0.027512714943085603,0.050375393557762216
2016-12-08,1,0,0,0.17079180475162342,-0.03680829547276607,-0.020715955722659198,1,1,1,0.021847212926666026,0.0366669853714503,0.044220288746534164
2016-12-09,0,0,0,-0.4479623354883522,-0.45606215009418444,-0.6747959112151719,0,1,1,-0.0075789473684210185,0.014502923976608129,0.023625730994152105
2016-12-12,0,0,0,-0.2638920456588955,-0.3940297531535186,-0.577015686914456,1,1,1,0.022250506764719624,0.029698769622401366,0.03936265497572222
2016-12-13,0,0,0,-0.19310516925165006,-0.27220618720451223,-0.39392170329242787,0,1,1,0.0,0.008992391053723736,0.020290523403274197
2016-12-14,0,0,0,-0.06939897841438175,-0.20132355916849806,-0.374575662733006,1,1,1,0.007286142494812076,0.016739681807701245,0.021581738528936967
2016-12-15,0,0,0,-0.23246662758213849,-0.14592230055602357,-0.20118889777127402,1,1,1,0.0016939065146728272,0.012910314517236676,0.0053564070869387415
2016-12-16,0,0,0,-0.1532372848993075,-0.2405437426564602,-0.3241402251491511,1,1,1,0.00767824497257763,0.01247714808043865,0.006307129798903244
2016-12-19,1,1,1,0.27006606971539004,0.07980083069454474,0.38678580602392276,1,0,1,0.003492380261248318,-0.003991291727140633,0.007030116110304796
2016-12-20,1,1,1,0.16521031181799128,0.07998281133024357,0.0676555742087522,1,0,0,0.0012655367231637626,-0.0048361581920903784,-0.00212429378531076
2016-12-21,1,1,1,0.14108689701780988,0.2001665353011722,0.3600529494192554,0,1,0,-0.008712138310838169,0.0022570306504763327,-0.0037466708797905257
2016-12-22,1,1,1,0.007415947252314425,0.27338125653009604,0.33259318929449544,1,1,0,0.002641165755919772,0.005373406193078356,-0.005327868852459061
2016-12-23,1,1,1,0.3220290872061119,0.6569472267735676,0.6183832023692,1,1,0,0.008402216368425863,0.002361704060314329,-0.004223816877100606
2016-12-27,1,1,1,0.40967031894318984,0.4862565855771114,0.7366519944741977,0,0,0,-0.005629869837409318,-0.016214025131738974,-0.013962077196775113
2016-12-28,1,1,1,0.3077326294020913,0.4382754908542106,0.7525298613943503,0,0,0,-0.00036235166228826277,-0.006929975541262734,-0.0017211703958691649
2016-12-29,1,1,1,0.20977336338294905,0.5854562906220697,0.7959989304299859,0,0,1,-0.010285455369279606,-0.008019936565473507,0.013366560942455807
2016-12-30,1,1,1,0.3051818539801436,0.5884279180438716,0.785451794088018,1,1,1,0.0037540630865724456,0.009018907659204212,0.036258755665430575
2017-01-03,1,1,1,0.15733432994867075,0.49141208704117567,0.48019906962025893,0,1,1,-0.0014595210946408699,0.020068415051311295,0.033751425313568895
2017-01-04,1,1,1,0.1635535985047926,0.3522452926374264,0.64928972584735,1,1,1,0.006714474946329707,0.033892111633855526,0.042570684693737704
2017-01-05,0,1,1,-0.09504210756932682,0.039330224892683036,0.031393659131747395,1,1,1,0.01474591651542645,0.02835753176043565,0.029945553539020064
2017-01-06,0,0,1,-0.04463555646592442,-0.07032140950905137,0.12852670517735554,1,1,1,0.012072434607645954,0.020567851553767058,0.012653699977643651
2017-01-09,0,0,0,-0.12690451778988912,-0.28670854290856057,-0.06514308374422197,1,1,1,0.001325381047050822,0.002871658935277077,0.01117738016346359
2017-01-10,0,1,1,-0.09808553409267359,0.05643462202810846,0.053053945739911804,1,0,1,0.007059342598720431,-0.0007500551511140374,0.009706596073240759
2017-01-11,1,0,1,0.0549540642444077,-0.14353843789942264,0.12430734973092353,0,1,1,-0.005476451259583737,0.0027601314348302264,0.00035049288061328454
2017-01-12,0,1,1,-0.24294800896081525,0.016264997029148888,0.1480834133153999,0,1,1,-0.0022907488986784186,0.008149779735682872,0.008281938325991334
2017-01-13,0,1,1,-0.18425920770155343,0.10178422999909977,0.3210625776103273,1,1,1,0.01059696220416817,0.00816849169904632,0.011480042387848943
2017-01-17,1,1,1,0.11184796511116567,0.1259477008144497,0.24791657405518597,0,0,0,-0.00013107305138060354,0.0,-0.00034952813701516483
2017-01-18,1,1,1,0.00883919242289296,0.047706224890677926,0.46777623286347103,0,1,1,-0.002272230718811552,0.0010050251256281673,0.020668560192265595
2017-01-19,1,1,1,0.20738429242767323,0.33973263013333477,0.46131988269625973,1,1,1,0.002408794288967897,0.0020584242105723405,0.023649980291683192
2017-01-20,1,1,1,0.048048186363624755,0.27803114646270705,0.5718168073973756,1,1,1,0.000873820342537579,0.020534778049632996,0.02127752534078975
2017-01-23,1,1,1,0.05803899657372942,0.17142129677799653,0.21762220928274184,0,1,1,-0.0012222804260521025,0.02029858564693554,0.016893661602933596
2017-01-24,1,1,1,0.2409188753586529,0.338397581850032,0.5046508454511357,1,1,1,0.02089160839160842,0.02163461538461542,0.015078671328671467
2017-01-25,1,1,1,0.19465367313573545,0.4259659625508456,0.5983623194377226,1,0,1,0.0006421782686873989,-0.002697148728487031,0.07350800582241623
2017-01-26,1,1,1,0.38806491788896785,0.581222422604752,0.7378756295350801,1,0,1,8.556881872245903e-05,-0.006332092585461857,0.07046592221794379
2017-01-27,1,1,1,0.2969637831136047,0.3195785796681385,0.7945920547749977,0,1,1,-0.0034224598930480132,0.07272727272727275,0.07627807486631011
2017-01-30,1,1,1,0.5493723251218006,0.6769173012089253,0.8574388648987943,0,1,1,-0.003004936681691328,0.07405022537025108,0.09293839879802523
2017-01-31,1,1,1,0.45893248681188376,0.6501098069845997,0.9487682019155718,1,1,1,0.07965554359526372,0.08322927879440267,0.10958019375672756
2017-02-01,1,1,1,0.4193881157291462,0.7007685661271684,0.8248417436728601,0,1,1,-0.002193419740777691,0.015353938185443727,0.0328215353938186
2017-02-02,1,1,1,0.5765826390543682,0.5998828610973083,0.9659635583609218,1,1,1,0.0055155875299761625,0.029976019184652314,0.04456434852118307
2017-02-03,1,1,1,0.5103923715303573,0.50823341060682,1.0,1,1,1,0.012004133873916745,0.029414102869862457,0.03585340647110247
2017-02-06,1,1,1,0.4209579374349917,0.6463588016645817,1.0,1,1,1,0.01217596229379403,0.026512175962293716,0.03507462686567164
2017-02-07,1,1,1,0.4792349889357098,0.8057906938276179,1.0,1,1,1,0.004967015909972838,0.011253395421032097,0.039386883973612674
2017-02-08,1,1,1,0.6581915952580782,0.6836720582454402,1.0,1,1,1,0.009151285813576493,0.017568924241254225,0.03899915051355318
2017-02-09,1,1,1,0.842501458371322,0.8929660598631979,1.0,0,1,1,-0.0028697149416492262,0.02487086282762574,0.02793189209871816
2017-02-10,1,1,1,0.7827918282849622,0.9221324720617686,0.8824129176376505,1,1,1,0.011243284727551872,0.0325402916346893,0.03453568687643904
2017-02-13,1,1,1,0.7607571213207125,0.9125643739091599,0.9097253810207633,1,1,1,0.01639282055173985,0.019428528061321115,0.03233028497704238
2017-02-14,1,1,1,0.5388148703049334,0.7003452857750492,0.939531535607185,1,1,1,0.004592122456598791,0.006533507560201546,0.019525854022773848
2017-02-15,1,1,1,0.7017612009912164,0.777875302096618,0.7399950024563088,0,1,1,-0.001598037758287596,0.011037609632822853,0.009476735543332726
2017-02-16,1,1,1,0.6382302157307069,0.860624890521227,0.946785340351308,1,1,1,0.003536199516099181,0.01648985669086178,0.012283640424344044
2017-02-17,1,1,1,0.505024399238096,0.6146001216964692,1.0,1,1,1,0.009087537091988063,0.007529673590504382,0.011238872403560807
2017-02-21,1,1,1,0.39588140475548683,0.8735838135023732,0.9453945144124695,1,0,1,0.003786068737364534,-0.00036757948906440685,0.0026833302701709805
2017-02-22,1,1,1,0.4509017510697925,0.754451554542267,1.0,0,0,1,-0.005309799326204789,-0.0016478687564083216,0.024534934817636023
2017-02-23,1,1,1,0.5477936693335245,0.629756853589686,0.7886816316920134,1,1,1,0.0011780731141626255,0.0042337002540220325,0.022346574384272788
